OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
CC(=O)NCCNC1=NC=NC2=CC=C(C3=COC=C3)C=C12,BCUPOMZVGOVARX-UHFFFAOYSA-N,,,,4.9
C#CCCCC(=S)NC1=CC=CC=C1,BCVBEQPOPKDGFH-UHFFFAOYSA-N,4.6,4.4,4.4,4.9
CC(C1=CC=C(Cl)C=C1)N1C(C2=CC=C3C=CC=CC3=N2)=NNC1=S,BCVLSNDPGDOOHP-UHFFFAOYSA-N,5.1,5.6,4.4,4.95
CCC1=CC=CC(CC)=C1NC(=O)C1=CN(C2=NC(NC3=CC=C(N4CCC(O)(C(=O)N5CCN(C)CC5)CC4)C=C3OC)=NC3=C2C=CN3)C=C1,BCWGYXZJWGOEML-UHFFFAOYSA-N,5.72,,,
CC1=CN=C(CNC2=NC(C3=C(C)ON=C3C)=NC3=CC=CC=C23)C=N1,BCXNJUMMJDMIIE-UHFFFAOYSA-N,4.7,,,6.6
COCC1=NC(C)=NN1C1=CC(C2C[C@H]2C2=NC3=CC=CC=C3N2C)=NC(C)=N1,BCXVMJGBVMARTJ-YSSOQSIOSA-N,,4.34,,
CNC[C@]1(O)CC2=CC=CC=C2[C@@H]1OC1=CC=C(C)C=C1C,BCZUZJIUZQQTDT-RBUKOAKNSA-N,,,5.19,
N[C@@H](CN1C(=O)C(C2=CC=C(CNCC(=O)O)C=C2)=CN(CC2=C(F)C=CC=C2C(F)(F)F)C1=O)C1=CC=CC=C1,BDBGKADVAYPDNK-VWLOTQADSA-N,4.44,,,
COC1=CC=CC(C2CC(C(F)(F)F)N3N=CC(C(=O)NC(C)(C)C)=C3N2)=C1,BDBQDRWVUVQCIA-UHFFFAOYSA-N,4.85,4.85,,4.6
COC1=CC=CC([C@H](O)CN2C=C(C3=CC=CC(CON=C(C)C)=C3)N=N2)=C1,BDCGKTYZTKBZKD-OAQYLSRUSA-N,5.400000000000001,,,
CC1=NC2=CN=C(OCC3=CC=CC=C3)N=C2N(CC2=CC=C(F)C=C2)C1=O,BDCOBESMGKKMHR-UHFFFAOYSA-N,5.1,5.0,,5.1
CCC1=C2CC(C)OC2=NC2=CC=CC=C12,BDDSNGFMDCHWQQ-UHFFFAOYSA-N,,,,4.6
CC1=CC=C(NC2=NC(C3=C(C)N=C(NC(=O)C4=CC=CC(Cl)=C4)S3)=CS2)C=C1,BDECMRCLKKDNOU-UHFFFAOYSA-N,4.95,,,4.85
COCC1=CC(=O)NC2=CC(NC(=O)C(F)(F)F)=C(C)C=C12,BDFUISMYITVFEA-UHFFFAOYSA-N,,,,4.95
COC1=CC=C(CCN2/C(=N/C(=O)CCC(=O)O)SC3CS(=O)(=O)CC32)C=C1,BDHNMUGIIQKEOJ-HNENSFHCSA-N,,,4.4,
C[C@@H](C1=CC=C(C2=CC=NC=C2)C=C1)N1CC[C@](CCCO)(C2=CC=CC=C2)OC1=O,BDJBAMOTTYYCEK-RXFWQSSRSA-N,5.75,,,
COC1=CC=C(CNC(=O)C2CC(C3=CC=C(OC)C=C3)=NO2)C=C1,BDJZDFVNWBMFJO-UHFFFAOYSA-N,,,5.05,5.4
CN(C)C(=O)C1=CC=C(C2=CN=CN=C2N2CCNCC2)C=C1,BDMAQWDKNOAJKG-UHFFFAOYSA-N,,,5.1,
CC1=C(C(=O)NC2=CC=CC=C2)C2=CC(NS(=O)(=O)C3=CC=C(C(C)(C)C)C=C3)=CC=C2O1,BDNWBWVHRQQBLX-UHFFFAOYSA-N,,6.35,5.35,5.55
CC1=CC(OC2=CN=CN=C2)=CC(C(=O)NC2=CC=C(Cl)C=N2)=N1,BDRDKDJERFXQSP-UHFFFAOYSA-N,4.79,4.96,,6.05
CN1CCN(C2=NC=C3N=CC(=O)N(C[C@H]4CCCO4)C3=N2)CC1,BDTBUWNFRYAOQH-GFCCVEGCSA-N,,,,5.0
CC1=CC=CC(C(=N)NOC(=O)CCCN2C(=O)C3=CC=CC=C3C2=O)=C1,BDTSZOWJPJQJCC-UHFFFAOYSA-N,5.35,5.4,,4.8
CC1=CC=CC=C1N1C(=O)NC(O)=C(C=NC2=CC=C(N(C)C)C=C2)C1=O,BDUNPMIINJRCRD-UHFFFAOYSA-N,6.4,,,5.4
CCN1C(O)=C2CC[C@H]3/C(=N\O[C@@H](C)C4=CN([C@H](CO)CC5=CC=CC=C5)N=N4)C[C@@H](O)[C@@H](O)[C@@H]3C2=C1O,BDUUZCSOJHSXQB-NYMYDAAKSA-N,5.3999999999999995,,,
C[C@@H]1CNCCN1S(=O)(=O)C1=CC=CC2=CN=CC=C12,BDVFVCGFMNCYPV-LLVKDONJSA-N,5.3,4.5,4.7,
CC1=NN(C2=CC=C3NC4=NC(CC5=CC=CC=C5)=CC=C4C(=O)NC3=C2)C=N1,BDVTZLVEUXPJQB-UHFFFAOYSA-N,5.7,,,
CC(C)CN1CC[C@@]2(CCCN(C(=O)C3=CC=CO3)C2)C1,BDWJNYKYAPWLSB-KRWDZBQOSA-N,4.9,,5.2,
COC1=CC(OC)=CC(C(=O)NC(=S)NC2=CC=C(Cl)C(C(=O)O)=C2)=C1,BDWJQTNJPVRXKT-UHFFFAOYSA-N,,4.9,,
C/C(=C\[C@@H](N)C(=O)O)CP(=O)(O)O,BDYHNCZIGYIOGJ-XWCPEMDWSA-N,,,5.5,4.6
NC1=NC(CC(=O)NC2=CC=C(C[C@@H]3CC[C@H]([C@H](O)C4=CC=CC=C4)N3)C=C2)=CS1,BDYLGPUIUMBDQP-CZTZKLFOSA-N,,,5.66,
CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,BDYYDXJSHYEDGB-UHFFFAOYSA-N,4.8,,,
N#CC(C=NC1=CC=CC=N1)C(=O)C1CC1,BDZICYSHTOMQCO-UHFFFAOYSA-N,,,,5.9
CC1=CC=CC=C1NC(=O)C(C)C1=CC=CC(C(=O)C2=CC=CC=C2)=C1,BDZLGPXZWXAROT-UHFFFAOYSA-N,5.1,5.5,4.6,4.95
O=C1NC2=C(S1)C(C1=CC=CC=C1)C1=C(O)N(C3=CC=C(Cl)C=C3)C(O)=C1S2,BEBHQHMDOTZMBJ-UHFFFAOYSA-N,4.9,5.05,4.65,
OC1=CC2=C[C@@]3(O)COC4=C(O)C(O)=CC=C4C3=C2C=C1O,BEBLLQPTMVOKAX-MRXNPFEDSA-N,,5.4,4.6,
OC1=CC2=CC3(O)COC4=C(O)C(O)=CC=C4C3=C2C=C1O,BEBLLQPTMVOKAX-UHFFFAOYSA-N,4.55,,,
O=S(=O)(NCC1=CC(C2=CC=CC=C2Cl)=NO1)C1=CC=C(Cl)C=C1,BEDOCBXEFIJATK-UHFFFAOYSA-N,4.7,,4.9,6.0
CC1=CC(OCC(=O)OC(C)C)=C2C3=C(CCCC3)C(=O)OC2=C1,BEDXARYXRBYZRP-UHFFFAOYSA-N,4.55,5.7,,5.45
CC(C)N1CCN(CCCN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)CC1,BEFUCOPQRUUBTH-IZLXSDGUSA-N,,,5.18,
COC1=CC=C(C(=O)NC2=CC=C(Cl)C=N2)C=C1Cl,BEGKFDPUBVELIU-UHFFFAOYSA-N,4.55,,5.45,6.2
O=C(NC1=CC=C(OC2=CC=CC=C2)C=C1)C1CCN(C2=C3CCCC3=NC3=NC=NN23)CC1,BEGKUBYMGKHTEQ-UHFFFAOYSA-N,,5.15,4.9,4.8
CC1=NOC(C)=C1C(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,BEIDZHABHGLWLP-UHFFFAOYSA-N,,,,5.3
CC1(C(=O)CSC2=NC3=CC=CC=C3S2)CCC(=O)O1,BEJMNIXFDRYNAM-UHFFFAOYSA-N,4.85,,,5.45
CC(C)NC(=O)N1CC[C@@]2(CCCN(S(C)(=O)=O)C2)C1,BEJUIUSGRZJQQS-ZDUSSCGKSA-N,,4.6,,
CC(=O)NC1=CC=C(C2=CC=C(C(CN3CCOCC3)N(C)C(=O)CN3C(=O)COC4=CC(C)=C(C)C=C43)C=C2)C=C1,BEKQKLIWZQJREN-UHFFFAOYSA-N,5.19,,4.52,
O=S1(=O)OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C21,BELBBZDIHDAJOR-UHFFFAOYSA-N,,5.2,,5.4
CCC(=O)NC(=S)NC1=CC=C(NC(=O)COC2=CC=C(Cl)C=C2Cl)C=C1,BELGBLWDQYWWEW-UHFFFAOYSA-N,4.9,,,5.1
COC1=CC=C(C(=O)N2CCC3(CCCN(C(=O)NC4=CC=CC(F)=C4)C3)CC2)C=C1,BELKAXOTZICIMV-UHFFFAOYSA-N,4.9,,,4.7
NC1=CC(CC2=NN(CC3=CC=C4C=CC=CC4=C3)C=C2)=C2NN=NC2=N1,BENIAAOCTYOIOE-UHFFFAOYSA-N,7.4,,,
O=C(NC1=CC=CN(CC2=CC=C(F)C=C2)C1=O)NC1CCCCC1,BENWIZDCCMMRHJ-UHFFFAOYSA-N,4.8,4.85,,4.65
O=C(C1=CC=CC(F)=C1)N1CCC[C@@]2(CCN(CC3=CC=NC=C3)C2)C1,BEOFKPYKDYIIRX-NRFANRHFSA-N,5.5,4.7,4.6,
CCN1C(SCC(=O)NC2=CC=CC=C2C(=O)OC)=NN=C1C1=CC=C(N)C=C1,BEOINQGUMFPDJJ-UHFFFAOYSA-N,6.2,4.65,,4.85
CCC1=C(CCCC(=O)O)C=CC=C1C1=NSC(C2=CC=C(OC(C)C)C(C#N)=C2)=N1,BEOMIFGRWSYREU-UHFFFAOYSA-N,,5.3,,
N#CC1=CC=CC(NC(=O)N2CC[C@@]3(CCCNC3)C2)=C1,BEPDESFVCNERGF-MRXNPFEDSA-N,4.6,,,
NC1=NC(C2=CC=C(Cl)C(Cl)=C2)=C(C2=CC=NC=C2)S1,BEPGKLOHQTXUHX-UHFFFAOYSA-N,6.1,,,
COCCCC1=CC(CN(C(=O)[C@H]2CNCC[C@@]23OC(=O)CC2=CC=CC=C23)C2CC2)=CC(OCCOC)=C1,BEPZQODHCZLPEN-MVSFAKPFSA-N,5.25,,,
CCN1N=C(C(=O)NC2=CC=CC=C2C)C(Cl)=C1Cl,BEQAVYITPMEFII-UHFFFAOYSA-N,,,,5.9
COC(=O)[C@@]1(CC2=CC=C(OC)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CC1=C(Br)SC=C1)C(C(=O)N(C)C)=C3,BEQMQBKVIJYBRZ-QJEJCQPMSA-N,6.0,5.5,,
O=C(NC1=CC=CC=C1)N1CCCC2(CCN(C(=O)OC3=CC=CC=C3)CC2)C1,BERISRQFWNFRGX-UHFFFAOYSA-N,4.8,,4.7,4.6
O=C(O)[C@H]1CCCC[C@@H]1C(=O)NC1=NC2=CC=CC=C2N1,BERSTTUHHVIHQK-UWVGGRQHSA-N,,,,5.4
COC1=CC(Br)=CC2=C1OC(=O)C(C(=O)NCC1CCCO1)=C2,BESRHRXWSVRYOA-UHFFFAOYSA-N,,,,5.45
COC1=CC2=C(NC3=CC=CC=C3C(=O)C3=CC=CC=N3)C(C(N)=O)=CN=C2C=C1C1=C(C)ON=C1C,BETHVCQFAJRUPN-UHFFFAOYSA-N,5.51,5.0,,
CCCCNC(=S)NNC(=O)C1=C(C)C=CS1,BEUOYGRJJNAAPB-UHFFFAOYSA-N,,6.1,,4.85
ClC1=CC(Cl)=CC(NC2=NC(C3=NC=CS3)=CS2)=C1,BEVMNCUXVXPGPP-UHFFFAOYSA-N,,,,7.25
COC(=O)C1=CC=CC(N2NN=NC2=S)=C1,BEXIVSUZVLUCJF-UHFFFAOYSA-N,,,4.95,6.1
CC[C@@H](OCC1=CC=CC=C1)[C@H](NC(=O)C1=CC2=CC=CC=C2C=C1NC(=O)NC1=C(C)C=C(C)C=C1C)C(=O)O,BEYABHAZRRWMOS-DGPALRBDSA-N,,6.17,,
CCOC1=CC=C(C2=NN3C(=NN=C3C3=CC=CO3)SC2)C=C1,BEYBXQIASVJNJQ-UHFFFAOYSA-N,4.8,5.65,,5.7
CC(C)OC(=O)C1=C(CSC2=CC=CC=N2)N(C2=NON=C2N)N=N1,BEYOQOUVIABFTO-UHFFFAOYSA-N,6.4,5.8,4.8,5.75
CCC(NC(=O)C1=CC=C(Cl)C=C1)[C@H]1[C@@H]2C[C@@H](N3C=NC4=C(F)C=C(F)C=C43)C[C@@H]21,BEYUSXVOFZUXLC-PXFYCIBDSA-N,,5.51,,
CSC1=NN=NC2=CC=CC=C12,BEZAACQRPPJFMJ-UHFFFAOYSA-N,,,,5.5
O=C(N[C@H](CC1=CC(Br)=C2NC(=O)OC2=C1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2CC3=CC=CC=C3NC2=O)CC1,BEZLXEJGNUZTPC-MUUNZHRXSA-N,5.14,,,
CN1CCN(C2=NC=NC=C2C2=COC=C2)CC1,BEZLZANCGQODDU-UHFFFAOYSA-N,5.1,,4.5,4.5
COC(=O)NC1=NC2=CC([S+]([O-])C3=CC=CC=C3)=CC=C2N1,BEZZFPOZAYTVHN-UHFFFAOYSA-N,4.6,,,
CC1=CN(CC2=CC=C(Cl)C=C2Cl)C2=C(/C=C/C(=O)NS(=O)(=O)C3=CC(Cl)=C(Cl)S3)C=C(F)C=C12,BFBTVZNKWXWKNZ-HWKANZROSA-N,5.470000000000001,7.52,,
COC1=CC(OC)=C2C(=O)C(C3=CC=CC=C3)=C(C)OC2=C1OC,BFCBHPPLWHZOIQ-UHFFFAOYSA-N,4.7,,,
CCCCCCCCN[C@@H](C)[C@H](O)C1=CC=C(SC(C)C)C=C1,BFCDFTHTSVTWOG-PXNSSMCTSA-N,5.0,8.3,6.0,4.9
CCCCCCCCNC(C)C(O)C1=CC=C(SC(C)C)C=C1,BFCDFTHTSVTWOG-UHFFFAOYSA-N,4.5,,,
CN(C)CCN(CC1=CC=C(C2=CC=C(Cl)C=C2)C=C1)C(=O)CN1C=C(CC2=CN(C)N=C2)C(=O)N=C1SCC1=CC=C(F)C=C1,BFCVOTGOHBEFMZ-UHFFFAOYSA-N,5.1,,,
C[C@]1(C2=CC(NC(=O)C3=CC=C(F)C=N3)=CC=C2F)N=C(N)O[C@H](CF)[C@@H]1F,BFEQDIQTMANSEQ-RVKKMQEKSA-N,,,4.92,
COC(=O)CN1C(C(=O)N2CCCC2)=CC2=C1C[C@H]1CN(C(=O)C3=CC=CC=C3)[C@@](CC3=CC=C(F)C=C3)(C(=O)OC)[C@@H]21,BFFRNZIJUCEFRA-CUDUBCGHSA-N,5.5,5.7,,4.8
CN(C)CC1=CC=CC=C1C1=CC=C2N=CN=C(N(C)C)C2=C1,BFFWSZKKDZVQMS-UHFFFAOYSA-N,4.9,,4.9,4.9
CC1=CC=C(C2=NN3C(C)=NN=C3C3=CC=CC=C23)C=C1S(=O)(=O)NCCN1CCOCC1,BFHCIZVZDLBNQO-UHFFFAOYSA-N,5.05,4.7,,
COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@H]2C3=C(C[C@H]2CN1C(=O)C1=CC=CC=C1)N(CC1=CC(F)=CC2=C1OCOC2)C(C(=O)N1CCCC1)=C3,BFHYULQDPAECKI-ZTKNDDPJSA-N,5.599999999999999,6.1,,4.6
C1=CC=C(N2CCCC3(CCNCC3)C2)N=C1,BFINNLMBVSBGRJ-UHFFFAOYSA-N,4.8,4.4,5.0,4.6
CC=C1CC2=CC(O)=CC=C2C2C1C1=CC=C(O)C=C1C[C@H]2CC,BFJIVLAQAXOADR-XWIYTBAMSA-N,4.8,5.5,4.4,4.5
C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCC3=NC(C4=CC=CC=C4)=C(C4=CC=CC=C4)C=C3C2)[C@H](CO)O1,BFJKGHQRGJNSAY-CATXTZAESA-N,5.400000000000001,7.1,,
N#CCCN1C(=O)C=NC2=CN=C(N3CCNCC3)N=C21,BFJZBGQUIPLOGF-UHFFFAOYSA-N,,5.7,,4.9
COC1=CC=C(NC(=O)N2CC3(CCN(C(C)=O)CC3)C2)C=C1,BFMUJDAAAGUKSD-UHFFFAOYSA-N,,,4.9,
C[C@@H](C1=CC=C(C2=CN(C)C(=O)C=C2)C=C1)N1CC[C@](CC(C)(C)O)(C2=CC=CC=C2)OC1=O,BFMZBCSQICXEMN-MMTVBGGISA-N,4.32,4.45,,
CCC1=CC=CC(N(C)C(=N)NC2=CC=CC3=CC=CC=C23)=C1,BFNCJMURTMZBTE-UHFFFAOYSA-N,,,6.7,
C[C@@]12C[C@H](O)[C@@H]3[C@H](CC=C4CC(=O)CC[C@]43C)[C@H]1CC[C@@H]2C1=CSC(C2=CC=CC=C2)=N1,BFNUHQVVJLESAJ-IZOSRURYSA-N,,,,5.5
COC1=CC=C(CCN(C(=O)C(F)(F)F)C(C(=O)NC2CCCC2)C2=CC=CS2)C=C1,BFOLEZZAZPZTPO-UHFFFAOYSA-N,5.45,5.5,4.6,4.9
FC(F)(F)C1=CC=C(N2CCC(N(C3=CC=C(C(F)(F)F)C=C3)C3=CN=CN=C3)CC2)C=C1,BFOXLQWBMPVYPH-UHFFFAOYSA-N,4.8,,,
CC1=NN(CC2=CC=C(Cl)C=C2Cl)C(C)=C1NC(=O)C1=C(Cl)C2=CC=CC=C2S1,BFPQZJBFQHUKLG-UHFFFAOYSA-N,5.15,5.75,,4.6
N#CCN(CC(=O)N1CCCC(C2=CC=CC=C2)C1CN1CCOCC1)C1=CC=C(Cl)C(Cl)=C1,BFPVIFSFUVSFRI-UHFFFAOYSA-N,6.31,,5.43,
C#C[C@@]1(O)CCC2C3CCC4=CC(O)=CC=C4C3CC[C@@]21C,BFPYWIDHMRZLRN-FLFGOLRNSA-N,4.6,,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@@]21C,BFPYWIDHMRZLRN-SLHNCBLASA-N,4.75,,,
COC1=CC=C(C2=NC(C3=CC=C(Cl)C=C3F)C(C(=O)NC3=CC=C4NN=CC4=C3)C(C)=N2)C=N1,BFQBBZFRROEEAS-UHFFFAOYSA-N,5.6,,5.92,
CCNC1=NC=C2N=C(C3=CC=C(Cl)C=C3)C(=O)N(CCC#N)C2=N1,BFQJYXIPLRMAGM-UHFFFAOYSA-N,,,,6.1
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@@]2(C)C(C3=COC=C3)OC(=O)C3OC132,BFUCTROUWLSVBH-BMRWGCDJSA-N,5.6,,,
O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,BFUJHVVEMMWLHC-UHFFFAOYSA-N,6.04,,6.7,5.3
CCC1=CC2=C(CCC(=O)N2CC2=CC=C(C3=CC=CC=C3C3=NNN=N3)C=C2)C(CC)=N1,BFVNEYDCFJNLGN-UHFFFAOYSA-N,4.7,4.6,5.0,
O=C(NC1=CC=C(C2=NNN=N2)C=C1F)[C@H](C1CCCCC1)N1C(C2=CC=C(Cl)C=C2)=NC2=CC(F)=C(F)C=C21,BFWQNCCFSCRIGZ-VWLOTQADSA-N,5.11,5.15,4.51,
COC1=CC=CC(C2=NOC(C(=O)NCC3=CC=CC=C3)C2)=C1,BFWUHZWSBYKMMJ-UHFFFAOYSA-N,4.6,,4.9,5.1
CN1C=C(C(=O)C2=CC=C(Cl)C=C2Cl)C=C1C(=O)O,BFXAECNYFBHUGT-UHFFFAOYSA-N,,4.85,,
CC(C)C[C@H](NCCCN)C1=CC(C(F)(F)F)=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,BFYGPJBAPDERDU-LMSSTIIKSA-N,4.82,,,
CC1=CC=C(NC(=O)C2=CC(NC(=O)CCC(=O)O)=CC=C2N2CCCCC2)C=C1,BFYXYYHDZCKZCA-UHFFFAOYSA-N,,4.85,,
O=C(CCN1CCC2=CC=CC=C2C1)NC1=CC=C(F)C=C1,BGAUEDYZGYQIDJ-UHFFFAOYSA-N,4.8,,5.65,6.4
O=C(O)CCCN1CCCCC1,BGAVZPPPWLEAKZ-UHFFFAOYSA-N,,,,5.1
COC1=CC=CC(C2=CC=C3N=CN=C(NCC4=CC=CC=C4)C3=C2)=C1,BGCGOPOCCSBTAD-UHFFFAOYSA-N,5.3,6.4,5.5,6.1
CCN(CC1=CC=NC=C1)C(=O)[C@@H](CO)C1=CC=CC=C1,BGDKAVGWHJFAGW-INIZCTEOSA-N,5.3999999999999995,5.58,,4.9
CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,BGDKAVGWHJFAGW-UHFFFAOYSA-N,,6.0,,
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,BGEBZHIAGXMEMV-UHFFFAOYSA-N,5.0,5.3,5.7,7.135
O=C(NCC1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1)N1CC2=CC=NC=C2C1,BGECQVFGWHCTBJ-UHFFFAOYSA-N,,7.285,5.3,
CC1=CC=C(NC(=O)CCC2=CC=C(S(=O)(=O)NC3CCCCC3)C=C2)C=C1,BGESRTVIDMTTHW-UHFFFAOYSA-N,6.05,5.4,4.95,5.1
CCCN1C(C2=CC=C(F)C=C2)=NC2=C(NCC3CCN(C)CC3)N=C(C)N=C21,BGFYUJMBBZGUGR-UHFFFAOYSA-N,4.8,,,
CCCC1=CC2=C(C(C)C3CN(C(=O)C4=CC=CC=C4)C(C)(C(=O)OC)C23)N1CC1=CC=C(OC)C=C1,BGGXIFVLGQITFM-UHFFFAOYSA-N,5.5,4.9,4.4,4.8
O=[N+]([O-])C1=CC=C(C2=NC(C3=CC=C(F)C=C3)=C(C3=CC=NC=C3)N2)C=C1,BGIYKDUASORTBB-UHFFFAOYSA-N,6.8,,,
O=C(O)C1=CC(=O)C2=C(Cl)C=C(Cl)C=C2N1,BGKFPRIGXAVYNX-UHFFFAOYSA-N,,4.4,4.9,4.4
N#CCCN1C(=O)C(CCC2=CC=CC=C2)=NC2=CN=C(OC3=CC=CC=C3)N=C21,BGKMEWOABGGDJR-UHFFFAOYSA-N,5.599999999999999,5.1,,4.9
NCC#CC1=CC=CN=C1,BGKUWZFWNZFRMO-UHFFFAOYSA-N,5.11,5.22,4.715,5.27
CC1=CC=NC=C1C1=CC=NC2=C1C=NN2CC(F)(F)F,BGMCTAONQCBFLT-UHFFFAOYSA-N,,,,4.95
N[C@@H](CC1=CC=CN=N1)C(=O)O,BGMINVIHGGTWEC-LURJTMIESA-N,,,,5.5
COC1=CC(C[C@H](C)N)=C(OC)C=C1I,BGMZUEKZENQUJY-ZETCQYMHSA-N,5.1499999999999995,,4.55,5.050000000000001
CCCN1C=C(S(=O)(=O)C2=CC=C(CNC(=O)C3=CC4=CC=NC=C4O3)C=C2)C=N1,BGNOECVQVUFFHE-UHFFFAOYSA-N,5.24,7.16,,
CC(C)(C)C1=CC(O)=CC=C1O,BGNXCDMCOKJUMV-UHFFFAOYSA-N,,5.1,,
O=C(O)C1=CC=C(C(=O)O)C(C(=O)NC2=CC=C3C(=C2)CC2=CC=CC=C23)=C1,BGOJJHGVMOOKAU-UHFFFAOYSA-N,,,,5.8
OC1=CC2=C(C=C1O)[C@H]1C3=CC=CC=C3CN[C@@H]1CC2,BGOQGUHWXBGXJW-RHSMWYFYSA-N,7.3,4.4,4.9,4.9
OC1=CC2=C(C=C1O)[C@H]1C3=CC=CC=C3CN[C@H]1CC2,BGOQGUHWXBGXJW-WMLDXEAASA-N,,,5.0,4.8
CCN1C2=CC=CC=C2C2=CC(/N=C3/SC(CC(=O)NC4=CC=CC=C4OC)=C(O)N3C)=CC=C21,BGPBTLDEVMRIKU-BYYHNAKLSA-N,5.55,6.05,,
CC(C)(O)CC(=O)N[C@@H]1CC[C@@]2(S(=O)(=O)C3=CC=C(F)C=C3)C3=CC=C(C(F)(C(F)(F)F)C(F)(F)F)N=C3CC[C@@H]12,BGPNNQWYDHRLHD-QUZZAMIASA-N,5.04,5.07,,
CCN1C(O)=C(CC(=O)NC2=CC=C(OC)C=C2)N(CC2=CC=CS2)C1=S,BGQATEZOKFEYJE-UHFFFAOYSA-N,5.4,5.15,4.85,
CN1C(=O)C(C2=CC=C(F)C=C2)=NC2=CN=CN=C21,BGQSYUNCTDRLBR-UHFFFAOYSA-N,5.1,,,6.8
CCN1CCC[C@@H]1CNC(=O)C1=CC(S(N)(=O)=O)=CC=C1OC,BGRJTUBHPOOWDU-LLVKDONJSA-N,,,4.4,4.5
CCN1CCC[C@H]1CNC(=O)C1=CC(S(N)(=O)=O)=CC=C1OC,BGRJTUBHPOOWDU-NSHDSACASA-N,,,4.6,4.5
N=C1N[C@]2(CO1)C1=CC(C3=CN=CC(Cl)=C3)=CC=C1O[C@@H]1COCC[C@H]12,BGRWOLNAPSRJIS-BJZITVGISA-N,,,6.38,
N=C1N[C@]2(CO1)C1=CC(C3=CN=CC(Cl)=C3)=CC=C1O[C@H]1COCC[C@@H]12,BGRWOLNAPSRJIS-FNHZYXHNSA-N,,,5.35,
N=C1N[C@@]2(CO1)C1=CC(C3=CN=CC(Cl)=C3)=CC=C1O[C@H]1COCC[C@@H]12,BGRWOLNAPSRJIS-UCLAIMLFSA-N,,,5.96,
CC(=O)C1=C(C)N=C(NC(=O)N[C@@H]2CN(CC3CC3)CC[C@H]2CN2CCC[C@@H](CC3=CC=C(F)C=C3)C2)S1,BGRYRZFRZVJJFE-KYPHJKQUSA-N,,,5.66,
CC1=CC=CC(CN(C2CCOCC2)[C@@H]2CCNC2)=C1C,BGSBHLAICAANSC-GOSISDBHSA-N,,,5.03,
CC1=CC=CC(CN(C2CCOCC2)[C@H]2CCNC2)=C1C,BGSBHLAICAANSC-SFHVURJKSA-N,,,5.23,
CNC(=O)[C@@H]1O[C@@H](N2C=NC3=C(NCC4=CC=C(I)C=C4)N=C(Cl)N=C32)[C@H](O)[C@@H]1O,BGSWSYNOZJKVDX-SFDCBXKLSA-N,5.5,4.7,4.4,
CC(=O)N1CCC[C@@]2(CCN(C3=CC=CC=C3)C2)C1,BGTMUUDAXLQBCJ-MRXNPFEDSA-N,4.6,,,
COC1=CC=CC=C1N1CCN(CC2=CC(=O)N3C=CSC3=N2)CC1,BGTOISNUNTZMRZ-UHFFFAOYSA-N,,,4.65,
O=C(NC1=NN=C(C2CC2)S1)C1=CC(S(=O)(=O)N2CCN(C3=CC=CC=C3)CC2)=CC=C1Cl,BGTUCTZOOKPBSX-UHFFFAOYSA-N,5.7,5.15,,4.95
O=C(NNC(=S)NCC1=CC=CO1)C1=CC=C(Cl)S1,BGUYVAAADZNTNR-UHFFFAOYSA-N,4.65,5.35,,4.65
CCN1/C(=C/C(C)=O)SC2=CC=C(OC)C=C21,BGVLELSCIHASRV-QPEQYQDCSA-N,4.6,,,
CC1=C2CCOC2=NC2=CC=CC=C12,BGVLSDUMLSASEB-UHFFFAOYSA-N,,,,5.4
CC1=NC2=C(C=C1N1C3=CC=C(F)C=C3C3=C1C=NN3)N=CN2,BGVWCIRYUNODHW-UHFFFAOYSA-N,,,,5.5
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(CC2=C(OC)C=CC3=CC=CC=C23)C2=CC=CC=C2N(C(=O)CS(C)(=O)=O)[C@H]1C,BGYFKRZCGFJTOF-BATDWUPUSA-N,5.08,,,
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1C1=CC=CC=C1/C=C/C(=O)OC(C)(C)C,BGYJFSXPRMOZJK-CCEZHUSRSA-N,6.05,5.7,,
