OPENADMET_SMILES,OPENADMET_INCHIKEY,cyp3a4_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp1a2_pchembl_value_mean
CC(C)(C1=CC(C2=CC=CC(C3=CC=CC(CCC(=O)O)=C3)=C2)=C2N=CC=CC2=C1)S(C)(=O)=O,CTVCUCKNSAOAOB-UHFFFAOYSA-N,,5.14,,
N#CC(C=NC1=CC=CC=N1)C(=O)C1=CC=CO1,CTVHOQJEOQAYKW-UHFFFAOYSA-N,,5.5,,
O=C1C=CN(C2=CC=CC(C(F)(F)F)=C2)N=C1C1=NN(C2=CC=CC=C2F)C=C1,CTVYAQZYCLMRQD-UHFFFAOYSA-N,5.0,5.0,,5.25
CC1=CC=C(C2=CC(Cl)=CC=C2OCC2=CC=CC=C2)N1C1=CC=CC(C(=O)O)=C1,CTWMOHWXXKFQHS-UHFFFAOYSA-N,,5.19,,
COC1=CC=C2NC(SCC3=CC=C4C=CC=CC4=N3)=NC2=C1,CTYYDYWKCWWQAM-UHFFFAOYSA-N,5.55,5.21,4.98,6.14
C[C@H](CCN1CCC[C@@H](CC2=CC=C(F)C=C2)C1)NC(=O)NC1=CC(Br)=CC(C2=NN=NN2C)=C1,CTZCYZCFMJXNPE-MJGOQNOKSA-N,,,6.3,
C1=CC=C(SC(SC2=CC=CC=C2)C2=CC=C3OCOC3=C2)C=C1,CTZRGBQIQAQJIM-UHFFFAOYSA-N,5.599999999999999,5.5,5.5,6.3
NC1=CC=C([C@@H]2C[C@H]2C(=O)NC2=CC=C(S(=O)(=O)C3=CC=CC=C3)C=C2)C=N1,CTZSMGLKBKOIGG-RBUKOAKNSA-N,5.58,,,
CC1=CC(NC2=NC(NC3=CC=CC=C3S(=O)(=O)C(C)C)=C3C=CNC3=N2)=C(OC(C)C)C=C1C1CCNCC1,CTZVCMKQQAGWBA-UHFFFAOYSA-N,5.34,,,
O=C1NC(C2=CC=C(Br)C=C2)NC2=C1C1=C(CCC1)S2,CUAGTOUAHRLTMT-UHFFFAOYSA-N,4.55,5.2,,5.6
O=P(O)(CCC1=CC=CC=C1)C(O)C1=CC=CC=C1,CUALNQVZGAFGBK-UHFFFAOYSA-N,,,4.45,
O=[N+]([O-])C1=CC=C2CCC3=C2C1=CC=C3,CUARLQDWYSRQDF-UHFFFAOYSA-N,4.5,,,
CC1=CC=CC(CNC2=CC=NC(C3=CC=CN=C3)=N2)=C1,CUCAHHHOAQSGHY-UHFFFAOYSA-N,6.3,,6.2,6.9
CC(=O)C1=C(O)C(C)=C(O)C2=C1OC1=CC(=O)[C@H](C(C)=O)C(=O)[C@]12C,CUCUKLJLRRAKFN-BBATYDOGSA-N,,7.9,,
CC(=O)C1=C(O)C(C)=C(O)C2=C1OC1=CC(=O)C(C(C)=O)C(=O)[C@]12C,CUCUKLJLRRAKFN-KKIBXBACSA-N,4.5,8.2,,
CC(=O)C1=C(O)C(C)=C(O)C2=C1OC1=CC(=O)C(C(C)=O)C(=O)[C@@]12C,CUCUKLJLRRAKFN-MCEAHNFKSA-N,4.9,,,
CC(=O)C1=C(O)C(C)=C(O)C2=C1OC1=CC(=O)C(C(C)=O)C(=O)C12C,CUCUKLJLRRAKFN-UHFFFAOYSA-N,6.8,,,
CC1=CC(C)=CC(C(=N)C2=CC=CC=C2CC2=CC=CC3=CC=CC=C23)=C1,CUEMLDZCDSJAFY-UHFFFAOYSA-N,5.599999999999999,5.9,,
COC1=CC=CC(N2C(=O)N(CC3=CC=CC=C3F)C3(CCN(CC4=CC=C(C5=CN=CC(C#N)=C5)C=C4)CC3)C2=O)=C1,CUENABWMXANJQD-UHFFFAOYSA-N,5.21,,,
CC1=C(CSCC(=O)NCC2=CC=C3OCOC3=C2)N=C(C2=CC=CC=C2F)O1,CUFPFUHOCYNHNB-UHFFFAOYSA-N,6.0,5.35,5.65,5.8
CC1=CC=CC=C1NC(=O)C1=CC=C(N/N=C/C2=CC=CC=C2O)C([N+](=O)[O-])=C1,CUGCGTYXPCRTLR-LPYMAVHISA-N,5.35,,,4.85
COC1=CC(O)=C(C(=O)/C=C/C2=CC=CC=C2)C(O)=C1,CUGDOWNTXKLQMD-BQYQJAHWSA-N,,5.7,,
CC1=CC=CC([C@H](C)C2=CNC=N2)=C1C,CUHVIMMYOGQXCV-NSHDSACASA-N,6.8,6.7,4.9,6.8
O=C(CSCC1=CC=CC(Cl)=C1)N/N=C/C1=CC=C(OCC(=O)N2CCCCC2)C=C1,CUJCCQNWSXZLIF-AFUMVMLFSA-N,4.85,4.65,4.75,4.7
C=C1C2=CC(=O)OC(C3=COC=C3)[C@]2(C)CCC1[C@]1(C)C=CC(=O)C(C)(C)C1CC(=O)OC,CUJHOPQCBJBWQL-IJXLXDPQSA-N,5.4,,,
COCCNC1=NC2=CN=C3C=C(C4=C(C)ON=C4C)C(OC)=CC3=C2N1CC1=CC=CC=N1,CUJZFENGTCXFNC-UHFFFAOYSA-N,4.8,4.5,,
CC(=O)NC1=CC=C(S(=O)(=O)NCCC2=CC=C(F)C=C2)C=C1,CULCWMFXGVTNIP-UHFFFAOYSA-N,,,4.8,4.8
CN1CCN(CC2=CC=CC3=C2C=CN3S(=O)(=O)C2=CC=CC=C2)CC1,CULSPSVPJXBZMJ-UHFFFAOYSA-N,4.52,,4.78,
O=C(C1CCN(CC2=CC=NC=C2)CC1)N1CCC(N2C(=O)N(CCN3CCOCC3)C3=CC=CC=C32)CC1,CULSXUUODLMOSV-UHFFFAOYSA-N,4.52,,,
O=C(CN1C=CN=C1[N+](=O)[O-])NCC1=CC=CC=C1,CULUWZNBISUWAS-UHFFFAOYSA-N,4.01,,4.11,
CC[C@H]1C2=C3C(CC[C@H]4C(OC)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C(CO)C1CO,CUOPYDNUVVZISO-YYEKBOKZSA-N,5.0,4.6,,4.9
CCC(C)[C@H](NC(=O)OC(C)(C)C)C1=NN=C(SCC2=C(C)NC(=O)NC2=O)O1,CUPZBCDMDRUQLS-ACGXKRRESA-N,5.45,4.85,,
CC(C)(C1=CC(C2=CC=CC(C3=CC=C(CS(C)(=O)=O)C=C3)=C2)=C2N=CC=CC2=C1)S(C)(=O)=O,CUQAUNQWRNMZTG-UHFFFAOYSA-N,,5.8,,
N=C(N)N=C(N)NC1=CC=CC=C1,CUQCMXFWIMOWRP-UHFFFAOYSA-N,,,,5.0
O=C1C(C2=CC=CC=C2)=NC2=CN=CN=C2N1CC1=CC=C(F)C=C1,CUQQCHJRTDOXFH-UHFFFAOYSA-N,4.9,4.9,,6.1
O=C1N=C(C2=CC=CC=C2)C=NN1,CURGSMAEMFWRQL-UHFFFAOYSA-N,,,,4.85
C[C@]12CC3=CN4C(=NC5=CC=CC=C54)N=C3C=C1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)C#N,CURMZJGVCAQSTD-BSDLKKSUSA-N,7.5,5.0,4.6,4.8
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,CURUTKGFNZGFSE-UHFFFAOYSA-N,5.4125,5.1,5.199999999999999,5.15
O=C(NC1=CC=CC=C1)N1CCCC(C2=NC(C3=CC=C(F)C=C3)=NO2)C1,CUSGGMYPUDBZKU-UHFFFAOYSA-N,4.85,4.85,,4.6
CCCNC(=O)OC[C@@H]1O[C@H](C2=CC=CC=C2)C=C[C@@H]1OC1=CC=C(OC)C=C1,CUSZSFLFHCIDTH-FKBYEOEOSA-N,5.400000000000001,,5.5,
COC1=CC=CC(C2=NOC(C(=O)NCC3=CC=CC=N3)C2)=C1,CUTKXPZNBLHZGH-UHFFFAOYSA-N,4.8,,,
CNCCC1=CC=C(Cl)C(CN(C(=O)[C@H]2CNCC[C@@H]2C2=CC=C(OCCOC3=C(Cl)C=C(C)C=C3Cl)C=C2)C2CC2)=C1,CUTKYKYSCGXEOF-WDYNHAJCSA-N,4.824999999999999,,,
CCOC(=O)/C(C#N)=C\C1=CC=C(OCC(=O)NC2=CC=C(C)C=C2C)C(OC)=C1,CUTUECHMSUWIPQ-WQRHYEAKSA-N,5.0,4.6,,
COC1=CC=C(OC2=NC=C3N=CC(=O)N(CC4=CC=CS4)C3=N2)C=C1,CUUHOLVXIUDFAD-UHFFFAOYSA-N,5.5,4.8,4.4,5.0
CC1=CN2C([N+](=O)[O-])=CN=C2C=C1,CUUHOYDMDHFMIY-UHFFFAOYSA-N,,6.15,,5.2
O=C(C1=CC=CS1)N1CCN(C(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,CUVGAMMYRIPWBL-UHFFFAOYSA-N,,4.8,5.0,
O=C(O)[C@H]1CN(CCCP(=O)(O)O)CCN1,CUVGUPIVTLGRGI-SSDOTTSWSA-N,,,,4.4
OC1=CC=C2C=CC(C3=CN=CC4=CC=CC=C34)=C(Cl)C2=C1,CUWBTTOKHGCTNW-UHFFFAOYSA-N,5.76,,,
CCN(CC1=CC(C(F)(F)F)=CC=C1C1=CC(CC(=O)O)=CC=C1OC)C(=O)OCC1=CC=CC=C1,CUWBXEPNHLJYKS-UHFFFAOYSA-N,4.75,4.75,,
CCC(CC)C1=NN=C(NC(=O)C2=CC=C3C=CC=CC3=N2)S1,CUXYHNGPTASUPT-UHFFFAOYSA-N,,5.1,,5.6
CC(C)C1=NC2=CC=C(C3=CC=C(Cl)C=C3)C=C2C(=O)N1C[C@H]1CCCN(C(C)C)C1,CUZLQNOAHBUAIU-IBGZPJMESA-N,,,5.2,
CCN(CC)S(=O)(=O)C1=CC=CC2=C(N(C)C)C=CC=C12,CUZUMLPKUCJULM-UHFFFAOYSA-N,,,,5.15
NC1=CC(S(N)(=O)=O)=CC=C1SSC1=CC=C(S(N)(=O)=O)C=C1N,CVACEDCBGCMVKB-UHFFFAOYSA-N,,6.1,,5.6
CN(C)C1=NC(C2=CC=CC(NS(C)(=O)=O)=C2)=NC2=CC=CC=C12,CVBDXZWFSWLCEU-UHFFFAOYSA-N,5.2,,4.6,6.3
COC1=CC=CC(NC2=NC=C3N=C(C)C(=O)N(C)C3=N2)=C1,CVCXLDXDKXGULY-UHFFFAOYSA-N,,,,6.0
CC1=C(C(=O)N2N=C3/C(=C/C4=CC=CC=C4)CCCC3C2C2=CC=CC=C2)SC=N1,CVEWHOBPQRANRF-HMMYKYKNSA-N,5.3,5.55,,4.75
CCOC1=CC=CC=C1C[C@@H](C1=CC=CC=C1)N1CCNCC1,CVFBVSUFNWOPLD-IBGZPJMESA-N,5.0,,5.0,
CCOC1=CC=CC=C1C[C@H](C1=CC=CC=C1)N1CCNCC1,CVFBVSUFNWOPLD-LJQANCHMSA-N,4.52,,4.52,
COC(C1=CC=C(Cl)C=C1)(C1=CC=C2C(=C1)C(C1=CC=C(Cl)C=C1)=CC(=O)N2C)C1=CN=CN1C,CVFXBFRIDRAJBH-UHFFFAOYSA-N,6.04,,,
CC(C)OC(=O)[C@H](CN1C=CN=C1)NC(=O)C1=CC=C(C2=CC=CC=C2)C(F)=C1,CVJIYUZYANCKIV-FQEVSTJZSA-N,5.39,,,
ClC1=CC=C(CN2CCO[C@H](CCC3=CC=CC=C3)C2)C=C1,CVKXGRRJHJHUFY-LJQANCHMSA-N,4.81,5.32,4.92,4.88
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2C3=C(O)N(C(C)(C)C)C(O)=C3CC[C@H]12,CVLXALCKKPFLMZ-FCBIGWSNSA-N,5.400000000000001,,5.4,
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2C3=C(O)N(C(C)(C)C)C(O)=C3CC[C@@H]12,CVLXALCKKPFLMZ-NFTOMXRGSA-N,5.5,,5.8,
CC1=CN=C(NC2=CC=C(N3CCC(N(C)CCO)CC3)C(F)=C2)N=C1C1=CN(C(C)C)N=C1,CVLXNRIQVFIVGY-UHFFFAOYSA-N,,4.11,,4.19
CC1=CC=C(F)C=C1C(C)(C)CC(O)(CC1=CC2=CC(N3CCOCC3)=NC=C2N1)C(F)(F)F,CVNFMOXXWTZVDU-UHFFFAOYSA-N,8.0,,,
COC1=CC=C(N2C(=O)C(C3=CC=C(F)C=C3)=NC3=CN=C(N4CCOCC4)N=C32)C=C1,CVNQENILKYZNDB-UHFFFAOYSA-N,,,,5.1
CC(=O)NCCN1C(SCC(=O)NCC2=CC=CO2)=NC2=CC=CC=C2C1=O,CVOLODLSAHURCY-UHFFFAOYSA-N,4.8,4.6,7.35,
COC(=O)C1=CC(NS(=O)(=O)C2=CC=C(N3CCCCCC3)C([N+](=O)[O-])=C2)=CC(C(=O)OC)=C1,CVOORRKGTBHGFO-UHFFFAOYSA-N,5.2,5.65,4.9,4.85
CCC1=CC(=O)OC2=CC(OCC(=O)N3CCCC4=CC=CC=C43)=CC=C12,CVPNUVJYEGBRNU-UHFFFAOYSA-N,,5.95,,5.0
O=C1/C(=C/C2=CC=CC=C2)CC/C1=C\C1=CC=CC=C1,CVTOCKKPVXJIJK-HBKJEHTGSA-N,,,,4.44
O=C1NC(=S)N=C1CC1=CC=CC([N+](=O)[O-])=C1O,CVTUUEWBCIKHBY-UHFFFAOYSA-N,,4.9,,
C=C1C(=O)OC2C[C@@]3(C)CCCC(=C)[C@@H]3CC12,CVUANYCQTOGILD-PQNSMMMDSA-N,5.0,,,
C=C1C(=O)O[C@H]2C[C@@]3(C)CCCC(=C)[C@@H]3C[C@H]12,CVUANYCQTOGILD-UKTARXLSSA-N,,4.4,5.0,
BrC1=CC=C(C2=NN=C(C3=CC=CC(Br)=C3)O2)C=C1,CVUFNIFPYIHHDP-UHFFFAOYSA-N,,,,6.5
CCC/C=C(\CCC)C(NC(=O)CCC1=CC=CC=C1)C1=CC=C(C(F)(F)F)C=C1,CVULGKRHVFGCGX-UDWIEESQSA-N,5.5,5.0,,5.1
CN(CC1CCOCC1)C1CCN(C2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)CC1,CVUXESFCUHCXHB-UHFFFAOYSA-N,,,4.96,
CCCSC1=NC(SCC(=O)NCC2=CC=CC=C2)=C2C3=C(COC(C)(CC)C3)SC2=N1,CVVMHNOSPMPOLA-UHFFFAOYSA-N,5.15,5.4,,
CC1CCCC(N2C(=S)NC3=CC=CC=C3C2=O)C1C,CVVSRXDHFVSJEK-UHFFFAOYSA-N,5.1,5.45,,5.15
CC(=O)N1CCC[C@@]2(CCN(C3=CC=NC=C3)C2)C1,CVVXOVKJCDRKPP-OAHLLOKOSA-N,4.6,,,
O=C(C[C@@H](C1=CC=CC=C1)N1CCCCC1)C1=CC=CC=C1,CVVZGKZBSZURJO-IBGZPJMESA-N,,5.5,,5.9
CC1(CC(=O)NCC2=CC=CC(Cl)=C2)CC2(CCCCC2)OO1,CVYPJFLZLTYYGL-UHFFFAOYSA-N,5.31,5.47,,
COCCN1C(=O)C(C2=CC=C(OC)C=C2)=NC2=CN=C(OC)N=C21,CVZCETBXNRNXFQ-UHFFFAOYSA-N,4.8,4.4,4.6,5.5
FC1=CC=CC(CSC2=NC=NC3=C2N=CN3[C@H]2CCCS2)=C1,CVZOCYIRMVPLHT-CYBMUJFWSA-N,,,,6.3
CC1=NN(C2=CC=CC=C2)C(Cl)=C1C(=O)NC(CN1C=CN=C1)C(=O)OC(C)C,CVZOIBZVGKOLJA-UHFFFAOYSA-N,5.31,,5.02,
C[C@@H]1C[C@@H]2[C@H]3CC=C4CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,CVZOZPYAZUVIDT-VEUIHFRWSA-N,5.400000000000001,,,
O=C(NC1=CC=CC(C2=NC3=NC=CC=C3O2)=C1)C1=C(Cl)C2=CC=CC=C2S1,CVZYBAOYASKAEB-UHFFFAOYSA-N,5.4,5.7,,6.15
COC1=CC=CC(C2=CC=C3N=CN=C(N(C)C)C3=C2)=C1,CWAHEBLFACFUBY-UHFFFAOYSA-N,5.1,,5.0,6.1
COC1=CN=CC(C2=CN=C(C(C)(C)N3CCN(C[C@@H](O)C[C@@H](CC4=CC=CC=C4)C(=O)N[C@H]4C5=CC=CC=C5OC[C@H]4O)[C@H](C(=O)NCC(F)(F)F)C3)O2)=C1,CWAPFPHVCGEYRK-YKTJUOTHSA-N,7.4,4.52,5.06,
COC1=CC=C(CCCC(=O)NC2CCCCC2)C=C1,CWBLTXRMPSNFEO-UHFFFAOYSA-N,4.7,5.0,5.0,4.6
CN1C=CC=C1C(=O)N1CCC[C@@]2(CCN(C(=O)NC3=CC=CC(C#N)=C3)C2)C1,CWDRFXYVBOTXST-JOCHJYFZSA-N,4.6,,,
CCCCOC1=CC=C(C2=CN=CC=N2)C=C1,CWDVFUCLYPBQNG-UHFFFAOYSA-N,,4.43,5.18,
O=C1/C(=N\O)CC2=CC=CC=C12,CWEXMSPEUDRDPH-NTMALXAHSA-N,,,,4.85
CNC1=NC(NC2CCC(C(=O)NCC3=CC=CC=C3C(F)(F)F)CC2)=NC(N2CCN(C)CC2)=N1,CWGGAJOYHPQCLI-UHFFFAOYSA-N,4.66,4.5,,
CN(C)C1=NC=C2N=C(CCC3=CC=CC=C3)C(=O)N(CCC3=CC=CC=C3)C2=N1,CWGRVBUIUPDCTE-UHFFFAOYSA-N,5.2,4.9,5.1,5.2
O=C(O)C1=CC=C(N2C=C(C(=O)C3=C(Cl)C=CC=C3C(F)(F)F)C3=C(F)C=CC=C32)C=C1,CWHKOHWOAVTDCW-UHFFFAOYSA-N,4.79,4.65,,
COC1=CC=CC(/C=N\C=N/C2=CC=CC(OC)=C2)=C1,CWHVUMNEZIBZFC-WHYMJUELSA-N,4.7,,,6.0
O=C(CSC1=NN=C(C2=CC=CC=C2)N1C1=CC=CC=C1)C1=CC=CS1,CWJBIHJQGQSJGO-UHFFFAOYSA-N,5.15,5.25,5.6,4.85
CNC(=O)C1=CC=C(NC2=NC(OC3CCCC3)=C3C(C4=CC=C5N=C(C)OC5=C4)=CNC3=N2)C(OC)=C1,CWJLAVRXVFHDSJ-UHFFFAOYSA-N,6.55,,,
NC1=NC(Cl)=CC(N2CCOCC2)=N1,CWKCJXZYXLANTB-UHFFFAOYSA-N,,,4.4,4.8
COC1=CC(C(=O)NC2=CC=C3OCCOC3=C2)=C(N2C=NN=N2)C=C1OC,CWKHWSAMAAAUEN-UHFFFAOYSA-N,4.6,,,5.6
CCNC1=NC=C2N=C(C3=CC(F)=CC(F)=C3)C(=O)N(C[C@H]3CCCO3)C2=N1,CWMIRIPYLCPVHY-CQSZACIVSA-N,4.8,,6.8,5.5
CC1=CC=C(CN2C=NC3=C(N=NN3CC3=CC=C(Cl)C=C3)C2=O)C=C1,CWMYXLZOXVZLNK-UHFFFAOYSA-N,5.5,,,4.6
CNC(=O)C1=CC=C2C=C(C(C)(O)C3=CN=CN3C)C=CC2=C1,CWOCSWWXAHRGJZ-UHFFFAOYSA-N,5.16,,,
C1=CC=C(CN2C=NC(C3=CC=CN=C3)=C2)C=C1,CWPOROUIZKNJHY-UHFFFAOYSA-N,4.12,4.57,4.44,
CC1=CC=C(S(=O)(=O)CCC(=O)NC2=NC3=C(CCCC3)S2)C=C1,CWPVCUJIVOFDHO-UHFFFAOYSA-N,5.05,5.95,4.55,4.8
O=C(O)CCN=C1CCCC2=CC=CC=C2N1,CWQNRHHRGFGKLT-UHFFFAOYSA-N,,,,4.4
CCN1CCN(C2=NC(C)=NC3=C2C=C(C2=CC=CC=C2)S3)CC1,CWQYMWNABHHDQG-UHFFFAOYSA-N,,,5.52,
O=C(N[C@H](CC1=CC=CC=C1C(F)(F)F)C(=O)NCC1=NC2=CC=CN=C2N1C1(C2=CC=CC=C2)CC1)C1=CC=CC=C1OC(F)(F)F,CWRBPYURGIMZCJ-AREMUKBSSA-N,5.75,,,
CCN(CC)S(=O)(=O)C1=CC=C(N2C=CN=C2)C(NC(=O)C2=CN=C(C3=CC=CC=C3)N=C2)=C1,CWSHQIYLOHFEFL-UHFFFAOYSA-N,4.7,,,
COC1=CC=CC=C1C1=NC(NCCNC(C)=O)=C2C=CC=CC2=N1,CWSSXUOGGOYPHI-UHFFFAOYSA-N,,,5.2,4.8
COC1=CC=C(OC2=NC(C)=CC(C)=C2S(C)(=O)=O)C=C1,CWSWRRUTAJLONR-UHFFFAOYSA-N,,4.8,,4.95
CCCN1C(C2=CC=C(F)C=C2)=NC2=C(NCCCCN3CCCC3)N=C(C)N=C21,CWTQLOXUSDCSMW-UHFFFAOYSA-N,4.8,,,
NCC1=CC=C(CN(C[C@H]2CC3=NC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)C=C1,CWTRQVADIKYVDE-NOZRDPDXSA-N,,,5.57,
CC[C@H](NC(=O)C1=CN=CC2=C1C=NN2C1=CC=C(F)C=C1)C1=CC=NC(S(C)(=O)=O)=C1,CWURGVONIKKCDS-IBGZPJMESA-N,4.77,,,
O=C(/C=C\C1=CC=C(O)C(O)=C1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,CWVRJTMFETXNAD-KFUKKDEASA-N,,5.1,,
CCOC1=CC=C(OC2=NC=C(/C=C/[C@H](C)NC(C)=O)S2)C=C1,CWVWOIDGHRSLAW-DJTWPOEFSA-N,,5.07,,
CC[C@@H]1CCC[C@H](C2(CC3=NOC(CN4CCOCC4)=N3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,CWWHQEWKNCFPES-TZIWHRDSSA-N,5.58,,,
C=C1C(O)(C2=CC=CC=C2)C2CC[N+]1(C)CC2,CWWRJYICXIWNOZ-UHFFFAOYSA-N,5.5,,,
C/C(CCN1CCCCC2=NC(C)=C(C)C=C21)=N\O[C@@H](C)CN1CCCC2=NC(C)=C(C)C=C21,CWWWDOXXCMHMKO-BMPDOFJVSA-N,5.5,,5.5,
CC1=CC(NC2=NC3=NNC=C3C(NC3=CC=CC=C3S(=O)(=O)C(C)C)=N2)=C(OC(C)C)C=C1C1CCN(C)CC1,CWXBESRGEPLREF-UHFFFAOYSA-N,5.48,,,
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(CC2=C(C#N)N(C3=CC=CC=C3C#N)C3=CC=CC=C23)C2=CC=CC=C2OC12CCOCC2,CWXNEODDUDWHDU-WKRVVKTRSA-N,5.875,,,
ClC1=CC=C(C2CCCCNC2)C=C1Cl,CWYBNSVSYKQGJB-UHFFFAOYSA-N,,,5.64,
COC1=CC=CC2=C1N=C(N1CCCC(N)C1)N(CC1=CC=CC=C1C#N)C2=O,CWYRIAXMURYWCO-UHFFFAOYSA-N,6.2,,,
CCOC(=O)CSC1=NN=C(CC2=CC=CC=C2)N1C1=CC=CC(Cl)=C1,CWZFVXJCFDWXKY-UHFFFAOYSA-N,5.7,4.4,7.05,4.6
NC(=O)C1=NN(CC(=O)N2[C@@H]3C[C@@H]3C[C@H]2C(=O)NC2=CC=CC(Br)=N2)C2=CC=CC=C12,CWZUTHDJLNZLCM-DFBGVHRSSA-N,4.77,,,
CC(=O)N(CC1=CC=CN=C1)C1=CC=C(C2=CC=C(F)C=C2)C=C1F,CWZYIVSBZLEQJK-UHFFFAOYSA-N,6.33,,,
CCC12C=CCN3CCC4(C5=CC=C(OC)C=C5N(C)C4[C@@](O)(C(=O)OC)C1OC(C)=O)C32,CXBGOBGJHGGWIE-BXNZNNEKSA-N,5.4,,,
COC1=CC=C2NC(SCC3CCCCC3)=NC2=C1,CXDABZKLWORATA-UHFFFAOYSA-N,5.21,5.36,4.3,5.57
COC1=CC=CC(CC(=O)NC2=NC(C3=CC=NC(C)=C3)=CS2)=C1,CXDDGXVAUWXVAV-UHFFFAOYSA-N,5.13,,,
O=C(N[C@H]1CN2CCC1CC2)C1=CC=C2OC=CC2=C1,CXDMUUBLDHSHNL-AWEZNQCLSA-N,,,5.44,
O=C(O)C1=C(N2CCCCC2)N=C2C(Cl)=CC(Cl)=CC2=C1C1=CC=CC=C1,CXDOFNPXCPTGNV-UHFFFAOYSA-N,,4.68,,
CN1N=C(C(F)(F)F)C(/C=N/OC(=O)C2=CC=C(Cl)C=C2)=C1Cl,CXFHMKGETYGQQE-KPSZGOFPSA-N,,,4.8,4.9
O=C(C1=CC=C(C(F)(F)F)C=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC=CC(C2=NOC=N2)=C1,CXGGFUAERWUYLI-GOSISDBHSA-N,4.82,,,
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NCCCN3CCN(C)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,CXGXIWKKJJULSE-UWXQCODUSA-N,5.59,,,
O[C@]1(C2=CC=C(F)C(F)=C2)CCNC[C@@H]1C1=CC(C2=CC=C(F)C=C2Br)=NO1,CXHZPUIYOWOMEL-VLIAUNLRSA-N,5.52,,,
COC1=CC=CC(OC)=C1[C@@H]1C[C@H](Cl)C(=O)N1CC1=CC=C(OC(F)(F)F)C=C1,CXIIMWBTYWXFSS-GJZGRUSLSA-N,5.18,,,
C[C@@H](OC1=C(C(N)=O)SC(N2C=NC3=CC(C4=CC=NC(N)=N4)=CC=C32)=C1)C1=CC=CC=C1C(F)(F)F,CXJOVIBONXRCNI-CYBMUJFWSA-N,5.17,,,
CC1=CC=CC2=C1OCC/C2=N\NC(=O)COC1=CC=CC=C1Cl,CXJXCEMGMLZVRW-HMMYKYKNSA-N,,,,6.05
C[C@@H](C1=CC=CC=C1)N1C(O)=C2CC[C@H]3/C(=N\OC[C@@H](O)COCC4=CC=CO4)C[C@@H](O)[C@@H](O)[C@@H]3C2=C1O,CXKAECPYMJAPJF-IGBZXBQQSA-N,5.5,,,
C[C@@H](C1=CC=CC=C1)N1C(O)=C2CC[C@@H]3/C(=N\OC[C@@H](O)COCC4=CC=CO4)C[C@@H](O)[C@@H](O)[C@@H]3C2=C1O,CXKAECPYMJAPJF-KABSRTLESA-N,5.400000000000001,,,
CCOC(=O)OCC1OC(C#CC2=CC=C(Br)C=C2)C=CC1OC(=O)OCC,CXKMSBTWKPLPOW-UHFFFAOYSA-N,5.4,5.6,,
COC1=CC=C(NC(=O)CSC2=NC=NC3=C2C=NN3CCC2=CC=CC=C2)C=C1,CXKWOPLWAVNNRW-UHFFFAOYSA-N,5.85,5.7,,5.5
CC1=CC=CC=C1C1=CC=C2N=CN=C(NC3CC3)C2=C1,CXLBXWWEDULTDH-UHFFFAOYSA-N,5.5,,5.1,6.9
COC1=CC2=CC=C(Br)C=C2C=C1[C@@H](C1=CC=NC(OC)=C1OC)[C@@](O)(CCN(C)C)C1=CC=C2OC=CC2=C1,CXLLHSXYRSFUSQ-QLWXXVCSSA-N,5.16,,,
CS(=O)(=O)NC1=CC=CC(C2=CC=C3N=CN=C(N4CCNCC4)C3=C2)=C1,CXLQFQXHYYKXJS-UHFFFAOYSA-N,4.8,,,4.9
CCCN1N=NC(NC(=O)C2=CC=CC(Cl)=C2)=N1,CXLXXEFVLRBCIF-UHFFFAOYSA-N,,,,5.55
O=C(NC1=CC=CC(F)=C1)N1CCCC2(CCN(C(=O)C3=CC=CC(F)=C3)CC2)C1,CXMLTAHTSDSVKE-UHFFFAOYSA-N,4.8,,,4.9
CCOC1=CC=C(C(=O)NC2=CC=CC=C2N2CCCC2)C=C1,CXMUDBPDQPALSK-UHFFFAOYSA-N,,4.85,5.5,5.55
CN(CCC(N)CC(=O)NC1C=CC(N2C=CC(N)=NC2=O)OC1C(=O)O)C(=N)N,CXNPLSGKWMLZPZ-UHFFFAOYSA-N,6.7,,,
O=C1NC(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)N1,CXOFVDLJLONNDW-UHFFFAOYSA-N,,4.636666666666667,,
