mol,assay_chembl_id,compound_chembl_id,canonical_smiles,pchembl_value,pchembl_active
<rdkit.Chem.rdchem.Mol object at 0x7455071f8b30>,CHEMBL3073918,CHEMBL2296116,CCOc1ccc(N(Cc2ccc(C)cc2)C(=O)/C=C/C(=O)N(Cc2ccc(C)cc2)c2ccc(OCC)cc2)cc1,5.65,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8ba0>,CHEMBL3073918,CHEMBL2296101,COc1ccc(NCc2ccc(C)cc2)cc1,5.88,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8c10>,CHEMBL3073918,CHEMBL2295846,O=C(/C=C/C(=O)N(Cc1ccccc1)c1ccc(F)cc1)N(Cc1ccccc1)c1ccc(F)cc1,5.35,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8c80>,CHEMBL3073918,CHEMBL2296118,Cc1ccc(CN(C(=O)/C=C/C(=O)N(Cc2ccc(C)cc2)c2ccc(C)cc2)c2ccc(C)cc2)cc1,4.37,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f8cf0>,CHEMBL3073918,CHEMBL2296123,O=C(/C=C/C(=O)N(Cc1ccccc1)c1ccc(Br)cc1)N(Cc1ccccc1)c1ccc(Br)cc1,5.09,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8d60>,CHEMBL3073918,CHEMBL2296115,COc1ccc(N(Cc2ccccc2)C(=O)/C=C/C(=O)N(Cc2ccccc2)c2ccc(OC)cc2)cc1,4.86,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8dd0>,CHEMBL3073918,CHEMBL2296117,CCOc1ccc(N(Cc2ccccc2)C(=O)/C=C/C(=O)N(Cc2ccccc2)c2ccc(OCC)cc2)cc1,4.45,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f8e40>,CHEMBL3073918,CHEMBL2296122,Cc1ccc(CN(C(=O)/C=C/C(=O)N(Cc2ccc(C)cc2)c2ccc(Br)cc2)c2ccc(Br)cc2)cc1,6.85,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8eb0>,CHEMBL3073918,CHEMBL2296112,CCc1ccc(N(Cc2ccc(C)cc2)C(=O)/C=C/C(=O)N(Cc2ccc(C)cc2)c2ccc(CC)cc2)cc1,4.53,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f8f20>,CHEMBL2343852,CHEMBL2334726,CC(C)[C@H](NC(=O)OCC(F)(F)F)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.31,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f8f90>,CHEMBL2343852,CHEMBL2334733,CCCCOC(=O)N[C@@H](CCC)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.55,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9000>,CHEMBL2343852,CHEMBL2334737,CCC[C@H](NC(=O)OCC(F)(F)F)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.53,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9070>,CHEMBL2343852,CHEMBL2334735,CCC[C@H](NC(=O)OCCCl)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.45,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f90e0>,CHEMBL2343852,CHEMBL2334739,CCC[C@H](NC(=O)OCC(F)(F)C(F)(F)C(F)(F)F)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.34,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f9150>,CHEMBL2343852,CHEMBL2334730,CCC[C@H](NC(=O)OCC)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.46,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f91c0>,CHEMBL2343852,CHEMBL2334736,CCC[C@H](NC(=O)OCC(Cl)(Cl)Cl)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9230>,CHEMBL2343852,CHEMBL2334745,CC(C)COC(=O)N[C@H](C(=O)N[C@H](C)c1nc2ccc(F)cc2s1)C(C)C,4.31,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f92a0>,CHEMBL2343852,CHEMBL2334732,CCC[C@H](NC(=O)OC(C)C)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.67,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9310>,CHEMBL2343852,CHEMBL2334738,CCC[C@H](NC(=O)OCC(F)(F)C(F)F)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.51,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f9380>,CHEMBL2343852,CHEMBL2334734,CCC[C@H](NC(=O)OCC(C)C)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.69,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f93f0>,CHEMBL2343852,CHEMBL2334729,CCC[C@H](NC(=O)OC)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.31,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f9460>,CHEMBL2343852,CHEMBL2334727,CC(C)[C@H](NC(=O)OCC(F)(F)C(F)F)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f94d0>,CHEMBL2343852,CHEMBL2334731,CCCOC(=O)N[C@@H](CCC)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9540>,CHEMBL2343852,CHEMBL2334747,CC(C)[C@H](NC(=O)OCCBr)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.33,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f95b0>,CHEMBL2343852,CHEMBL659,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,5.4,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9620>,CHEMBL2343852,CHEMBL2334743,CC(C)OC(=O)N[C@H](C(=O)N[C@H](C)c1nc2ccc(F)cc2s1)C(C)C,4.02,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f9690>,CHEMBL2343852,CHEMBL2334746,CC(C)[C@H](NC(=O)OCCCl)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.32,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f9700>,CHEMBL2343852,CHEMBL2334744,CCCCOC(=O)N[C@H](C(=O)N[C@H](C)c1nc2ccc(F)cc2s1)C(C)C,4.17,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f9770>,CHEMBL2343852,CHEMBL2334725,CC(C)[C@H](NC(=O)OCC(Cl)(Cl)Cl)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.52,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f97e0>,CHEMBL2343852,CHEMBL2334728,CC(C)[C@H](NC(=O)OCC(F)(F)C(F)(F)C(F)(F)F)C(=O)N[C@H](C)c1nc2ccc(F)cc2s1,4.07,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f9850>,CHEMBL2343852,CHEMBL2334740,COC(=O)N[C@H](C(=O)N[C@H](C)c1nc2ccc(F)cc2s1)C(C)C,4.04,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f98c0>,CHEMBL2345138,CHEMBL2337265,Oc1ccc(-c2nnc(-c3ccc(O)c(O)c3)s2)c(O)c1,6.72,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9930>,CHEMBL2345138,CHEMBL2337271,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl.O,7.7,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f99a0>,CHEMBL2345138,CHEMBL2337280,COc1cccc(-c2nnc(-c3ccc(O)cc3O)s2)c1,5.73,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9a10>,CHEMBL2345138,CHEMBL2337278,Oc1ccc(-c2nnc(-c3ccc(C(F)(F)F)cc3)s2)c(O)c1,7.05,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9a80>,CHEMBL2345138,CHEMBL2337274,Oc1ccc(-c2nnc(-c3ccccc3Cl)s2)c(O)c1,5.81,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9af0>,CHEMBL2345138,CHEMBL2337263,COc1ccc(OC)c(-c2nnc(-c3ccc(O)cc3O)s2)c1,5.81,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9b60>,CHEMBL2345138,CHEMBL2337262,COc1ccc(-c2nnc(-c3ccc(O)cc3O)s2)cc1OC,4.71,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9bd0>,CHEMBL2345138,CHEMBL2337267,Nc1cccc(-c2nnc(-c3ccc(O)cc3O)s2)c1,5.76,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9c40>,CHEMBL2345138,CHEMBL2337266,COc1cc(-c2nnc(-c3ccc(O)cc3O)s2)ccc1O,4.72,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9cb0>,CHEMBL2345138,CHEMBL2337264,COc1cc(-c2nnc(-c3ccc(O)cc3O)s2)cc(OC)c1OC,6.77,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9d20>,CHEMBL2345138,CHEMBL2337268,O=[N+]([O-])c1ccccc1-c1nnc(-c2ccc(O)cc2O)s1,5.67,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9d90>,CHEMBL2345138,CHEMBL243254,Oc1ccc(-c2nnc(-c3ccc(O)cc3O)s2)c(O)c1,5.72,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9e00>,CHEMBL2345138,CHEMBL2337272,Cc1cccc(-c2nnc(-c3ccc(O)cc3O)s2)c1,6.8,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9e70>,CHEMBL2345138,CHEMBL2337261,COc1ccc(-c2nnc(-c3ccc(O)cc3O)s2)cc1,5.66,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9ee0>,CHEMBL2345138,CHEMBL2337270,Cc1cc(-c2nnc(-c3ccc(O)cc3O)s2)ccc1[N+](=O)[O-],4.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455071f9f50>,CHEMBL2345138,CHEMBL2337277,Oc1ccc(-c2nnc(-c3cc(Cl)cc(Cl)c3)s2)c(O)c1,4.34,0
<rdkit.Chem.rdchem.Mol object at 0x7455071f9fc0>,CHEMBL2345138,CHEMBL396226,Oc1ccc(-c2nnc(-c3ccccc3Br)s2)c(O)c1,7.22,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa030>,CHEMBL2345138,CHEMBL54126,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],7.3,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa0a0>,CHEMBL2345138,CHEMBL2337269,O=[N+]([O-])c1cccc(-c2nnc(-c3ccc(O)cc3O)s2)c1,6.17,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa110>,CHEMBL2345138,CHEMBL2337279,COc1ccccc1-c1nnc(-c2ccc(O)cc2O)s1,4.57,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa180>,CHEMBL2345138,CHEMBL2337273,Oc1ccc(-c2nnc(-c3ccccc3F)s2)c(O)c1,5.97,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa1f0>,CHEMBL2351003,CHEMBL2347096,Cc1ccc(C2Cc3c(C#N)c(N)c(C#N)c(-c4ccc(Br)cc4)c3S2)cc1,4.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa260>,CHEMBL2351003,CHEMBL2347099,Cc1ccc(-c2c(C#N)c(N)c(C#N)c3c2SC(c2ccc(Cl)cc2)C3)cc1,4.76,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa2d0>,CHEMBL2351003,CHEMBL2347103,N#Cc1c(N)c(C#N)c(-c2ccc(Br)cc2)c2c1CC(c1ccc(Cl)cc1)S2,4.38,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fa340>,CHEMBL2351003,CHEMBL2347106,Cc1ccc(-c2c(C#N)c(N)c(C#N)c3c2SC(c2ccccc2)C3)cc1,5.02,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa3b0>,CHEMBL2351003,CHEMBL2347092,Cc1ccc(-c2c(C#N)c(N)c(C#N)c3c2SC(c2ccc(C)cc2)C3)cc1,5.37,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa420>,CHEMBL2351003,CHEMBL2347101,N#Cc1c(N)c(C#N)c(-c2ccc(Cl)cc2)c2c1CC(c1ccc(Cl)cc1)S2,4.47,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fa490>,CHEMBL2351003,CHEMBL2347098,CC(C)c1ccc(C2Cc3c(C#N)c(N)c(C#N)c(-c4ccc(F)cc4)c3S2)cc1,4.35,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fa500>,CHEMBL2351003,CHEMBL2347102,N#Cc1c(N)c(C#N)c(-c2ccc(F)cc2)c2c1CC(c1ccc(Cl)cc1)S2,4.41,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fa570>,CHEMBL2351003,CHEMBL2347105,COc1ccc(-c2c(C#N)c(N)c(C#N)c3c2SC(c2ccc(OC)cc2)C3)cc1,5.38,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa5e0>,CHEMBL2351003,CHEMBL2347095,Cc1ccc(C2Cc3c(C#N)c(N)c(C#N)c(-c4ccc(F)cc4)c3S2)cc1,4.74,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa650>,CHEMBL2351003,CHEMBL2347089,N#Cc1c(N)c(C#N)c(-c2ccc(F)cc2)c2c1CC(c1ccccc1)S2,4.49,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fa6c0>,CHEMBL2351003,CHEMBL1678,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,6.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa730>,CHEMBL2351003,CHEMBL2347091,CC(C)c1ccc(-c2c(C#N)c(N)c(C#N)c3c2SC(c2ccccc2)C3)cc1,4.43,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fa7a0>,CHEMBL2351003,CHEMBL2347094,Cc1ccc(C2Cc3c(C#N)c(N)c(C#N)c(-c4ccc(Cl)cc4)c3S2)cc1,4.87,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa810>,CHEMBL2351003,CHEMBL2347097,CC(C)c1ccc(C2Cc3c(C#N)c(N)c(C#N)c(-c4ccc(Cl)cc4)c3S2)cc1,4.32,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fa880>,CHEMBL2351003,CHEMBL2347100,COc1ccc(-c2c(C#N)c(N)c(C#N)c3c2SC(c2ccc(Cl)cc2)C3)cc1,4.58,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa8f0>,CHEMBL2351003,CHEMBL2347093,COc1ccc(-c2c(C#N)c(N)c(C#N)c3c2SC(c2ccc(C)cc2)C3)cc1,4.95,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa960>,CHEMBL2351003,CHEMBL2347088,N#Cc1c(N)c(C#N)c(-c2ccc(Cl)cc2)c2c1CC(c1ccccc1)S2,4.54,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fa9d0>,CHEMBL2351003,CHEMBL2347090,N#Cc1c(N)c(C#N)c(-c2ccc(Br)cc2)c2c1CC(c1ccccc1)S2,4.42,0
<rdkit.Chem.rdchem.Mol object at 0x7455071faa40>,CHEMBL2351003,CHEMBL2347104,COc1ccc(C2Cc3c(C#N)c(N)c(C#N)c(-c4ccc(C)cc4)c3S2)cc1,4.94,1
<rdkit.Chem.rdchem.Mol object at 0x7455071faab0>,CHEMBL2351003,CHEMBL2347087,COc1ccc(-c2c(C#N)c(N)c(C#N)c3c2SC(c2ccccc2)C3)cc1,5.29,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fab20>,CHEMBL2379028,CHEMBL2375940,O=C(C[n+]1ccccc1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,9.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fab90>,CHEMBL2379028,CHEMBL2375936,O=C(CCC[n+]1ccccc1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,8.41,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fac00>,CHEMBL2379028,CHEMBL2375945,CN1CCN(CC(=O)Nc2ccc3nc4c5[nH]c6ccccc6c5ccn4c(=O)c3c2)CC1,6.8,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fac70>,CHEMBL2379028,CHEMBL2375928,O=C(CCN1CCCCC1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.29,1
<rdkit.Chem.rdchem.Mol object at 0x7455071face0>,CHEMBL2379028,CHEMBL2375935,C[N+]1(CCC(=O)Nc2ccc3nc4c5[nH]c6ccccc6c5ccn4c(=O)c3c2)CCCC1,6.86,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fad50>,CHEMBL2379028,CHEMBL1098308,O=C(CN1CCCCC1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.16,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fadc0>,CHEMBL2379028,CHEMBL2375924,Cn1cc[n+](CCC(=O)Nc2ccc3nc4c5[nH]c6ccccc6c5ccn4c(=O)c3c2)c1,8.03,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fae30>,CHEMBL2379028,CHEMBL2375934,C[N+](C)(C)CCC(=O)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,6.71,1
<rdkit.Chem.rdchem.Mol object at 0x7455071faea0>,CHEMBL2379028,CHEMBL2375920,O=C(CNc1ccccc1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455071faf10>,CHEMBL2379028,CHEMBL2375942,Cn1cc[n+](CC(=O)Nc2ccc3nc4c5[nH]c6ccccc6c5ccn4c(=O)c3c2)c1,8.1,1
<rdkit.Chem.rdchem.Mol object at 0x7455071faf80>,CHEMBL2379028,CHEMBL2375921,O=C(Cc1ccccc1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,6.93,1
<rdkit.Chem.rdchem.Mol object at 0x7455071faff0>,CHEMBL2379028,CHEMBL2375929,O=C(CCN1CCOCC1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.11,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb060>,CHEMBL2379028,CHEMBL2375939,O=C(CCCc1ccccc1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,6.87,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb0d0>,CHEMBL2379028,CHEMBL2375938,O=C(CCCN1CCCC1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.07,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb140>,CHEMBL2379028,CHEMBL2375933,O=C(CCc1ccccc1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,6.96,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb1b0>,CHEMBL2379028,CHEMBL1096953,O=C(CN1CCCC1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.23,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb220>,CHEMBL2379028,CHEMBL2375937,Cn1cc[n+](CCCC(=O)Nc2ccc3nc4c5[nH]c6ccccc6c5ccn4c(=O)c3c2)c1,7.93,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb290>,CHEMBL2379028,CHEMBL2375919,O=C(COc1cccnc1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,8.51,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb300>,CHEMBL2379028,CHEMBL2375944,O=C(CN1CCOCC1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.06,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb370>,CHEMBL2379028,CHEMBL2375926,CCN(CC)CCC(=O)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.19,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb3e0>,CHEMBL2379028,CHEMBL2375930,CN1CCN(CCC(=O)Nc2ccc3nc4c5[nH]c6ccccc6c5ccn4c(=O)c3c2)CC1,6.85,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb450>,CHEMBL2379028,CHEMBL2375941,O=C(C[n+]1cccc(F)c1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,9.22,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb4c0>,CHEMBL2379028,CHEMBL2375931,O=C(CCOc1cccnc1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.84,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb530>,CHEMBL2379028,CHEMBL2375932,O=C(CCNc1ccccc1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.06,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb5a0>,CHEMBL2379028,CHEMBL2375922,O=C(CC[n+]1ccccc1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,8.64,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb610>,CHEMBL2379028,CHEMBL95,Nc1c2c(nc3ccccc13)CCCC2,6.97,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb680>,CHEMBL2379028,CHEMBL1096952,CCN(CC)CC(=O)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.15,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb6f0>,CHEMBL2379028,CHEMBL2375943,CN(C)CC(=O)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.15,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb760>,CHEMBL2379028,CHEMBL2375927,O=C(CCN1CCCC1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.86,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb7d0>,CHEMBL2379028,CHEMBL2375923,O=C(CC[n+]1cccc(F)c1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,8.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb840>,CHEMBL2379028,CHEMBL2375925,CN(C)CCC(=O)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1,7.25,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb8b0>,CHEMBL2390138,CHEMBL2385764,O=C1NC2=C(CNC/C2=C\c2ccccc2Cl)C(c2ccccc2Cl)N1,4.62,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fb920>,CHEMBL2390138,CHEMBL2385775,Cc1ccccc1/C=C1\CNCC2=C1NC(=S)NC2c1ccccc1C,4.4,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fb990>,CHEMBL2390138,CHEMBL2385776,S=C1NC2=C(CNC/C2=C\c2ccccc2Cl)C(c2ccccc2Cl)N1,4.49,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fba00>,CHEMBL2390138,CHEMBL2385772,O=C1NC2=C(CNC/C2=C\c2ccc(Cl)cc2Cl)C(c2ccc(Cl)cc2Cl)N1,4.53,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fba70>,CHEMBL2390138,CHEMBL2385762,O=C1NC2=C(CNC/C2=C\c2ccccc2)C(c2ccccc2)N1,4.16,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fbae0>,CHEMBL2390138,CHEMBL2385780,S=C1NC2=C(CNC/C2=C\c2ccc(Br)cc2)C(c2ccc(Br)cc2)N1,4.92,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fbb50>,CHEMBL2390138,CHEMBL2385766,COc1ccccc1/C=C1\CNCC2=C1NC(=O)NC2c1ccccc1OC,4.39,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fbbc0>,CHEMBL2390138,CHEMBL2385777,Fc1ccccc1/C=C1\CNCC2=C1NC(=S)NC2c1ccccc1F,4.39,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fbc30>,CHEMBL2390138,CHEMBL2385768,O=C1NC2=C(CNC/C2=C\c2ccc(Br)cc2)C(c2ccc(Br)cc2)N1,4.8,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fbca0>,CHEMBL2390138,CHEMBL2385784,S=C1NC2=C(CNC/C2=C\c2ccc(Cl)cc2Cl)C(c2ccc(Cl)cc2Cl)N1,4.58,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fbd10>,CHEMBL2390138,CHEMBL659,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,5.68,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fbd80>,CHEMBL2390138,CHEMBL2385783,Fc1ccc(/C=C2\CNCC3=C2NC(=S)NC3c2ccc(F)cc2)cc1,4.43,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fbdf0>,CHEMBL2390138,CHEMBL2385773,O=C1NC2=C(CNC/C2=C\c2cccc3ccccc23)C(c2cccc3ccccc23)N1,4.88,1
<rdkit.Chem.rdchem.Mol object at 0x7455071fbe60>,CHEMBL2390138,CHEMBL2385771,O=C1NC2=C(CNC/C2=C\c2ccc(F)cc2)C(c2ccc(F)cc2)N1,4.35,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fbed0>,CHEMBL2390138,CHEMBL2385781,Cc1ccc(/C=C2\CNCC3=C2NC(=S)NC3c2ccc(C)cc2)cc1,4.43,0
<rdkit.Chem.rdchem.Mol object at 0x7455071fbf40>,CHEMBL2390138,CHEMBL2385770,O=C1NC2=C(CNC/C2=C\c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1,4.43,0
<rdkit.Chem.rdchem.Mol object at 0x74550700c040>,CHEMBL2390138,CHEMBL2385767,O=C1NC2=C(CNC/C2=C\c2cccc([N+](=O)[O-])c2)C(c2cccc([N+](=O)[O-])c2)N1,4.55,1
<rdkit.Chem.rdchem.Mol object at 0x74550700c0b0>,CHEMBL2390138,CHEMBL2385774,S=C1NC2=C(CNC/C2=C\c2ccccc2)C(c2ccccc2)N1,4.71,1
<rdkit.Chem.rdchem.Mol object at 0x74550700c120>,CHEMBL2390138,CHEMBL2385763,Cc1ccccc1/C=C1\CNCC2=C1NC(=O)NC2c1ccccc1C,4.39,0
<rdkit.Chem.rdchem.Mol object at 0x74550700c190>,CHEMBL2390138,CHEMBL2385765,O=C1NC2=C(CNC/C2=C\c2ccccc2F)C(c2ccccc2F)N1,4.73,1
<rdkit.Chem.rdchem.Mol object at 0x74550700c200>,CHEMBL2390138,CHEMBL2385769,Cc1ccc(/C=C2\CNCC3=C2NC(=O)NC3c2ccc(C)cc2)cc1,4.33,0
<rdkit.Chem.rdchem.Mol object at 0x74550700c270>,CHEMBL2390138,CHEMBL2385782,S=C1NC2=C(CNC/C2=C\c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1,5.65,1
<rdkit.Chem.rdchem.Mol object at 0x74550700c2e0>,CHEMBL2390138,CHEMBL2385785,S=C1NC2=C(CNC/C2=C\c2cccc3ccccc23)C(c2cccc3ccccc23)N1,5.86,1
<rdkit.Chem.rdchem.Mol object at 0x74550700c350>,CHEMBL2390138,CHEMBL2385779,O=[N+]([O-])c1cccc(/C=C2\CNCC3=C2NC(=S)NC3c2cccc([N+](=O)[O-])c2)c1,4.46,0
