,OPENADMET_SMILES,OPENADMET_INCHIKEY,assay_id_count,standard_value_mean,standard_value_std,pchembl_value_mean,pchembl_value_std
2910,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=C(C(F)(F)F)C=C3)CC1)C2,SSYDSLPWPWZKOY-UHFFFAOYSA-N,1,2030.0,,5.69,
2909,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCCN1CC1=CC=CC=C1)C2,QFOQWGITGJMMIG-UHFFFAOYSA-N,1,3160.0,,5.5,
2908,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCCN(CC3=CC=CC=C3)C1)C2,LKYMOSKDWXXCSI-UHFFFAOYSA-N,1,510.0,,6.29,
2907,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCCCN1CC1=CC=CC=C1)C2,PHAIBLWZGRZXCU-UHFFFAOYSA-N,1,460.0,,6.34,
2906,COC1=CC2=C(C=C1OC)C(=O)C(CC1=CC=[N+](CC3=CC=CC=C3)C=C1Br)C2,WBXLGRPEPUDTKJ-UHFFFAOYSA-N,1,0.36,,9.44,
2905,COC1=CC2=C(C=C1OC)C(=O)C(CC1=CC=C(OC(=O)NC3=CC=C(Cl)C=C3)C=C1)C2,WRFPARWDVKKXLR-UHFFFAOYSA-N,1,4640.0,,5.33,
2904,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)OC1CCN(CC3=CC=CC=C3)CC1)C2,AODHSUUXDMVSAY-UHFFFAOYSA-N,1,3030.0,,5.52,
2903,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=CC=C1F)C2,BTWFYALHGJFPSY-UHFFFAOYSA-N,1,80.0,,7.1,
2891,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=C(Br)C=C1)C2,DIICHNLMTRCTQI-UHFFFAOYSA-N,1,140.0,,6.85,
2901,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=CC=C1C)C2,MICVCQXADHILDH-UHFFFAOYSA-N,1,360.0,,6.44,
2900,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=CC=C1Br)C2,GAPNLEWLECCIDA-UHFFFAOYSA-N,1,120.0,,6.92,
2899,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=CC=C1)C2,XIZNPCOANDHZGE-UHFFFAOYSA-N,1,920.0,,6.04,
2898,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=CC(F)=C1)C2,OKAVUOMJAGALCY-UHFFFAOYSA-N,1,247.0,,6.61,
2897,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=CC(Cl)=C1)C2,CTOFXPTYLFIWMK-UHFFFAOYSA-N,1,470.0,,6.33,
2896,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=CC(C)=C1)C2,ZBRDIUBQXIYEBF-UHFFFAOYSA-N,1,770.0,,6.11,
2895,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=CC(Br)=C1)C2,KOSUCKLBBCJIND-UHFFFAOYSA-N,1,330.0,,6.48,
2894,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=C(F)C=C1)C2,JTMZFFLMXWEAFD-UHFFFAOYSA-N,1,110.0,,6.96,
2893,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=C(Cl)C=C1)C2,XHXCMDALVCAUSK-UHFFFAOYSA-N,1,500.0,,6.3,
2892,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=C(C)C=C1)C2,QOMHBCBROBLKOL-UHFFFAOYSA-N,1,840.0,,6.08,
2902,COC1=CC2=C(C=C1OC)C(=O)C(C(=O)NC1=CC=CC=C1Cl)C2,VJHZDNPGDKWBSH-UHFFFAOYSA-N,1,300.0,,6.52,
3017,COC1=CC2=C(C=C1OC1CCCC1)CC(CC1CCN(CC3=CC=CC=C3)CC1)C2=O,WQOYPLAIDVTSDH-UHFFFAOYSA-N,1,210.0,,6.68,
3016,COC1=CC2=C(C=C1OC1CCCC1)CC(CC1=CC=NC=C1)C2=O,XJUFHNWEKCJQFQ-UHFFFAOYSA-N,1,30500.0,,4.52,
3015,COC1=CC2=C(C=C1OC1CCCC1)C/C(=C\C1=CC=CN=C1)C2=O,HTRQDRGRCKHRJK-CXUHLZMHSA-N,1,11700.0,,4.93,
3014,COC1=CC2=C(C=C1OC1CCCC1)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,CEPISIRFHSRJHQ-UHFFFAOYSA-N,1,58.0,,7.24,
3013,COC1=CC2=C(C=C1OC1CCCC1)C(=O)C(CC1=CC=NC=C1)C2,ZSTKKOYLKHHHMJ-UHFFFAOYSA-N,1,55900.0,,4.25,
3012,COC1=CC2=C(C=C1OC1CCCC1)C(=O)C(CC1=CC=CC=N1)C2,BOZQPRFSKFDNEM-UHFFFAOYSA-N,1,38300.0,,4.42,
3011,COC1=CC2=C(C=C1OC1CCCC1)C(=O)/C(=C/C1=CC=NC=C1)C2,XZBWXPSEZIYZDG-MHWRWJLKSA-N,1,11400.0,,4.94,
3010,COC1=CC2=C(C=C1OC1CCCC1)C(=O)/C(=C/C1=CC=CN=C1)C2,LQWRPNYOMCCISX-CXUHLZMHSA-N,1,8400.0,,5.08,
3009,COC1=CC2=C(C=C1OC)[Se](=O)N(CCC1CCN(CC3=CC=CC=C3)CC1)C2=O,ISDBEASSBDUORE-UHFFFAOYSA-N,1,43.0,,7.37,
2953,COC1=CC2=C(C=C1OC)C(=O)N(C1=CC=C(CN(C)CC3=CC=CC=C3)C=C1)[Se]2,HDQFCHJTCUAZOT-UHFFFAOYSA-N,1,1710.0,,5.77,
3005,COC1=CC2=C(C=C1OC)SC(NC(=O)CN1CCN(CC3=CC=C(F)C=C3)CC1)=N2,FLRCPYHCKKZOHI-UHFFFAOYSA-N,1,175.4,,6.76,
3004,COC1=CC2=C(C=C1OC)SC(NC(=O)CN1CCN(CC3=CC=C(Cl)C=C3)CC1)=N2,AOGLMKOBDYRJNT-UHFFFAOYSA-N,1,129.7,,6.89,
3003,COC1=CC2=C(C=C1OC)SC(NC(=O)CN1CCN(CC3=CC=C(C)C=C3)CC1)=N2,WMIQGBXGOKWGME-UHFFFAOYSA-N,1,214.8,,6.67,
3002,COC1=CC2=C(C=C1OC)SC(NC(=O)CN1CCN(CC3=CC=C(C(F)(F)F)C=C3)CC1)=N2,MTTPIDPRYQZCKZ-UHFFFAOYSA-N,1,197.7,,6.7,
3001,COC1=CC2=C(C=C1OC)OC(=O)C(C1=CC=C(CN(C)CC3=CC=CC=C3)C=C1)=C2,KXMCSAUVAHKCOR-UHFFFAOYSA-N,1,40.0,,7.4,
3000,COC1=CC2=C(C=C1OC)N(CC1=CC=CC=C1)C(O)=C(C(=O)NCC1CCN(CC3=CC=CC=C3)CC1)C2=O,KQDFTDARSQMBOA-UHFFFAOYSA-N,1,270.0,,6.57,
2999,COC1=CC2=C(C=C1OC)N(C)C(O)=C(C(=O)NCC1CCN(CC3=CC=CC=C3)CC1)C2=O,HZQOCBOAJRDPKB-UHFFFAOYSA-N,1,2930.0,,5.53,
2998,COC1=CC2=C(C=C1OC)CN(CCCOC1=CC=C(C(C)=O)C(O)=C1)CC2,UGTOHDDXGFCAEE-UHFFFAOYSA-N,1,10100.0,,5.0,
2997,COC1=CC2=C(C=C1OC)CN(CCCCOC1=CC=C(C(C)=O)C(O)=C1)CC2,GQORNNSDCGMJPS-UHFFFAOYSA-N,1,15900.0,,4.8,
3008,COC1=CC2=C(C=C1OC)[C@@H]1CC3=CC=C(O)C(OC)=C3C=[N+]1CC2,QNOSFYBUFNXOFH-INIZCTEOSA-O,1,30800.0,,4.51,
3037,COC1=CC2=C(C=C1OCCCNC1CCCCC1)C(=O)/C(=C/C1=CC=C(N(C)C)C=C1)C2,HOPGRWAWBIVWFV-CJLVFECKSA-N,1,1540.3,,5.81,
3036,COC1=CC2=C(C=C1OCCCN1CCN(C3=CC=CC=C3OC)CC1)C(C)C(C)C(=O)O2,LAYQYRVEKQDMGI-UHFFFAOYSA-N,1,36.0,,7.44,
3035,COC1=CC2=C(C=C1OCCCN1CCCCC1)C(=O)CC2,LRVRLQCYWIOPKT-UHFFFAOYSA-N,1,916.0,,6.04,
3034,COC1=CC2=C(C=C1OCCCN1CCCCC1)C(=O)/C(=C\C1=CC=NC=C1)C2,NMJFZXKVBHMMRJ-ZHZULCJRSA-N,1,62.0,,7.21,
3033,COC1=CC2=C(C=C1OCCCN1CCCCC1)C(=O)/C(=C/C1=CC=C(N(C)C)C=C1)C2,WCRRHQFNENGKGX-CJLVFECKSA-N,1,330.3,,6.48,
3032,COC1=CC2=C(C=C1OCCCCNC1CCCCC1)C(=O)/C(=C/C1=CC=C(N(C)C)C=C1)C2,TUCQFSSTZGTFRV-HAVVHWLPSA-N,1,9181.3,,5.04,
3031,COC1=CC2=C(C=C1OCCCCN1CCCCC1)C(=O)/C(=C\C1=CC=NC=C1)C2,CGHRJPHPMNKBOD-QNGOZBTKSA-N,1,81.0,,7.09,
3030,COC1=CC2=C(C=C1OCCCCN1CCCC1)C(=O)/C(=C\C1=CC=NC=C1)C2,HSKVKKNWCNJPMX-ZHZULCJRSA-N,1,156.0,,6.81,
3029,COC1=CC2=C(C=C1OCCCCCN1CCCCC1)C(=O)CC2,JJWSATBBRAKOQA-UHFFFAOYSA-N,1,361.0,,6.44,
3018,COC1=CC2=C(C=C1OCC(C)C)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,RCIJSDIXJWZNNI-UHFFFAOYSA-N,1,500.0,,6.3,
3027,COC1=CC2=C(C=C1OCCCCCN1CCCCC1)C(=O)/C(=C/C1=CC=C(N(C)C)C=C1)C2,JNTIUJCQERWHJZ-HKOYGPOVSA-N,1,1032.1,,5.99,
3026,COC1=CC2=C(C=C1OCCCCCCN1CCCCC1)C(=O)/C(=C\C1=CC=NC=C1)C2,FDRDMTUUHLPPGY-QJOMJCCJSA-N,1,232.0,,6.63,
3025,COC1=CC2=C(C=C1OCCCCCCN1C=CN=C1)C(=O)/C(=C\C1=CC=NC=C1)C2,BJTKHIVCKDJODM-STZFKDTASA-N,1,2870.0,,5.54,
3024,COC1=CC2=C(C=C1OCCCCCCCCCN1CCCCC1)C(=O)/C(=C\C1=CC=NC=C1)C2,JMPWXBFNZNNWEP-QOMWVZHYSA-N,1,734.0,,6.13,
3023,COC1=CC2=C(C=C1OCC1CC1)CC(CC1CCN(CC3=CC=CC=C3)CC1)C2=O,TVLBUWFLECOVCQ-UHFFFAOYSA-N,1,210.0,,6.68,
3022,COC1=CC2=C(C=C1OCC1CC1)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,JXKMXUANGCYJLV-UHFFFAOYSA-N,1,45.0,,7.35,
3021,COC1=CC2=C(C=C1OCC1CC1)C(=O)C(CC1=CC=NC=C1)C2,CHYANBVMPINCHN-UHFFFAOYSA-N,1,35900.0,,4.45,
3020,COC1=CC2=C(C=C1OCC(C)C)CC(CC1CCN(CC3=CC=CC=C3)CC1)C2=O,PJIDCNXSKQHHHT-UHFFFAOYSA-N,1,210.0,,6.68,
3019,COC1=CC2=C(C=C1OCC(C)C)CC(CC1=CC=NC=C1)C2=O,LCEXEXLUPAXXNC-UHFFFAOYSA-N,1,64300.0,,4.19,
3028,COC1=CC2=C(C=C1OCCCCCN1CCCCC1)C(=O)/C(=C\C1=CC=NC=C1)C2,LZPFKEYHRMTWRF-JWGURIENSA-N,1,288.0,,6.54,
2973,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCC(C4=CC=CC=C4)CC3)C=C1)NCC2,ZZODKRWBFJJHGV-UHFFFAOYSA-N,1,6690.0,,5.17,
2972,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN(C)C)C=C1)NCC2,BYRLMUHGBXCVOH-UHFFFAOYSA-N,1,3140.0,,5.5,
2971,COC1=CC2=C(C=C1OC)C(CC1=CC=C(N3CCOCC3)C(O)=C1)OC2=O,RDTWMPVMOMQYFZ-UHFFFAOYSA-N,1,8260.0,,5.08,
2970,COC1=CC2=C(C=C1OC)C(CC1=CC=C(N3CCCCC3)C(O)=C1)OC2=O,DDQVHKCSUCNUMA-UHFFFAOYSA-N,1,33.0,,7.48,
2969,COC1=CC2=C(C=C1OC)C(CC1=CC=C(N3CCCC3)C(O)=C1)OC2=O,ZBDNCESAKLSSOK-UHFFFAOYSA-N,1,960.0,,6.02,
2968,COC1=CC2=C(C=C1OC)C(=O)NS2,YUHYVLUZRNDPTM-UHFFFAOYSA-N,1,34900.0,,4.46,
2967,COC1=CC2=C(C=C1OC)C(=O)N(CCCN(C)CC1=CC=CC=C1)S2,UNQYCNRJXWGPRX-UHFFFAOYSA-N,1,7500.0,,5.12,
2966,COC1=CC2=C(C=C1OC)C(=O)N(CCCCN(C)CC1=CC=CC=C1)S2,PBBJQTYFOARLEY-UHFFFAOYSA-N,1,1200.0,,5.92,
2965,COC1=CC2=C(C=C1OC)C(=O)N(CCCCCCNC1=C3CCCCC3=NC3=CC=CC=C13)[Se]2,BGIOOSDXZCNZQT-UHFFFAOYSA-N,1,2.55,,8.59,
2995,COC1=CC2=C(C=C1OC)C1=CC3=CC=C(O)C(OC)=C3C=[N+]1CC2,VQSYXVWEZATIHL-UHFFFAOYSA-O,1,96500.0,,4.01,
2963,COC1=CC2=C(C=C1OC)C(=O)N(CCCCC1CCN(CC3=CC=CC=C3)CC1)[Se]2,XATRWWMRLDBURC-UHFFFAOYSA-N,1,38.0,,7.42,
2962,COC1=CC2=C(C=C1OC)C(=O)N(CCCC1CCN(CC3=CC=CC=C3)CC1)[Se]2,SPTPBOSWJWYELM-UHFFFAOYSA-N,1,72.0,,7.14,
2960,COC1=CC2=C(C=C1OC)C(=O)N(CC1CCN(CC3=CC=CC=C3)CC1)[Se]2,OHEZDVOIDWZWQA-UHFFFAOYSA-N,1,4231.0,,5.37,
2959,COC1=CC2=C(C=C1OC)C(=O)N(C1CCN(CC3=CC=CC=C3)CC1)[Se]2,CARGOAUUVUJCKG-UHFFFAOYSA-N,1,11840.0,,4.93,
2958,COC1=CC2=C(C=C1OC)C(=O)N(C1=CC=C(OCCN3CCCCC3)C=C1)[Se]2,WBYXSWQBTVRKLU-UHFFFAOYSA-N,1,460.0,,6.34,
2957,COC1=CC2=C(C=C1OC)C(=O)N(C1=CC=C(OCCCN3CCCCC3)C=C1)[Se]2,SEEWNPTXFPHRDI-UHFFFAOYSA-N,1,4500.0,,5.35,
2956,COC1=CC2=C(C=C1OC)C(=O)N(C1=CC=C(OCCCCN3CCCCC3)C=C1)[Se]2,YJIPHBLIIILVCK-UHFFFAOYSA-N,1,4320.0,,5.37,
2955,COC1=CC2=C(C=C1OC)C(=O)N(C1=CC=C(CN3CCCCC3)C=C1)[Se]2,NBEXJUQNTLSDAH-UHFFFAOYSA-N,1,760.0,,6.12,
2954,COC1=CC2=C(C=C1OC)C(=O)N(C1=CC=C(CN3CCCC3)C=C1)[Se]2,RSRPZXMUCGYGAT-UHFFFAOYSA-N,1,1060.0,,5.97,
2964,COC1=CC2=C(C=C1OC)C(=O)N(CCCCCCN(C)CC1=CC=CC=C1)S2,CJRZKKJNUHVRAZ-UHFFFAOYSA-N,1,350.0,,6.46,
2994,COC1=CC2=C(C=C1OC)C1=CC3=CC(OC)=C(OC)C=C3C=[N+]1CC2,CLFBXKHKECKSQM-UHFFFAOYSA-N,1,1800.0,,5.75,
2993,COC1=CC2=C(C=C1OC)C1=C(C2)SC(NC(=O)C2CCN(CC3=CC=CC=C3)CC2)=N1,CDJTVXPWJGTXSN-UHFFFAOYSA-N,1,410.0,,6.39,
2992,COC1=CC2=C(C=C1OC)C(O)=C(C(=O)NCC1CCN(CC3=CC=CC=C3)CC1)C(=O)N2,MPCFYBGGGLVQEC-UHFFFAOYSA-N,1,110.0,,6.96,
2991,COC1=CC2=C(C=C1OC)C(NC(=O)CN1CCN(CC3=CC=CC=C3F)CC1)C1=CNN=C21,ISTQHNSXKXBNBW-UHFFFAOYSA-N,1,3980.0,,5.4,
2990,COC1=CC2=C(C=C1OC)C(NC(=O)CN1CCN(CC3=CC=CC=C3F)CC1)C1=C2N(C2=CC=CC=C2)N=C1,DWPVIADNDHFBJF-UHFFFAOYSA-N,1,210.0,,6.68,
2989,COC1=CC2=C(C=C1OC)C(NC(=O)CN1CCN(CC3=CC=CC=C3F)CC1)C1=C2N(C)N=C1,WTKCPVAHKQZXKI-UHFFFAOYSA-N,1,720.0,,6.14,
2988,COC1=CC2=C(C=C1OC)C(NC(=O)CN1CCN(CC3=CC=CC=C3)CC1)C1=CNN=C21,GGYBCFBAXKVSKD-UHFFFAOYSA-N,1,2940.0,,5.53,
2987,COC1=CC2=C(C=C1OC)C(NC(=O)CN1CCN(CC3=CC=CC=C3)CC1)C1=C2N(C2=CC=CC=C2)N=C1,TVRBKNAHQZCAIV-UHFFFAOYSA-N,1,1360.0,,5.87,
2986,COC1=CC2=C(C=C1OC)C(NC(=O)CN1CCN(CC3=CC=CC=C3)CC1)C1=C2N(C)N=C1,VLPKJIWBKUILOL-UHFFFAOYSA-N,1,1280.0,,5.89,
2974,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCC(O)(CC4=CC=CC=C4)CC3)C=C1)NCC2,MQRDMBHMFXHDQV-UHFFFAOYSA-N,1,41750.0,,4.38,
2984,COC1=CC2=C(C=C1OC)C(CCCCN(C)CC1=CC=CC=C1)OC2=O,BFOLHWGNFSYYKO-UHFFFAOYSA-N,1,350.0,,6.46,
2983,COC1=CC2=C(C=C1OC)C(CCCCCCN(C)CC1=CC=CC=C1)OC2=O,UNBKKQWCMJPPGT-UHFFFAOYSA-N,1,160.0,,6.8,
2982,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCOCC3)C=C1)NCC2,CGEXLUGJCRHUDI-UHFFFAOYSA-N,1,28640.0,,4.54,
2981,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCN(CC4=CC=CC=C4)CC3)C=C1)NCC2,IRDZLYUVTZHASS-UHFFFAOYSA-N,1,53500.0,,4.27,
2980,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCN(C4=CC=CC=C4)CC3)C=C1)NCC2,MJOOYKDRCXTTQQ-UHFFFAOYSA-N,1,17090.0,,4.77,
2979,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCCCC3C)C=C1)NCC2,FINWRTHNMLWWST-UHFFFAOYSA-N,1,950.0,,6.02,
2978,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCCCC3)C=C1)NCC2,XIKIQDHFFVIHEZ-UHFFFAOYSA-N,1,1140.0,,5.94,
2977,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCCC3C)C=C1)NCC2,AGSNRWKROFLBLI-UHFFFAOYSA-N,1,1340.0,,5.87,
2976,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCCC3)C=C1)NCC2,QSASVTHZZTZXAN-UHFFFAOYSA-N,1,1280.0,,5.89,
2975,COC1=CC2=C(C=C1OC)C(CC1=CC=C(OCCCCCCN3CCC(O)CC3)C=C1)NCC2,SWHJODKSCKXUAX-UHFFFAOYSA-N,1,13270.0,,4.88,
2985,COC1=CC2=C(C=C1OC)C(CCCCN1CCCCC1)OC2=O,AFOCVZCOMYGUSP-UHFFFAOYSA-N,1,15800.0,,4.8,
3455,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCCCCOC1=CC=CC=C1)OCO5,RSSKLNMOXVZXSO-UHFFFAOYSA-O,1,1094.0,,5.96,
3454,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCCCCCOC1=CC=CC=C1)OCO5,ZDKSCWMCFCJDIV-UHFFFAOYSA-O,1,1419.0,,5.85,
3453,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCCC1=CC=CC=C1)OCO5,QVPJDIBOBIFSBR-UHFFFAOYSA-O,1,680.0,,6.17,
3452,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCC1=CC=CS1)OCO5,SCWBZBOPKVMFSD-UHFFFAOYSA-O,1,608.0,,6.22,
3451,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCC1=CC=CC=N1)OCO5,KDAZSEKFBFUCER-UHFFFAOYSA-O,1,1160.0,,5.94,
3450,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCC1=CC=CC=C1C)OCO5,MEWJVJBNENDBHO-UHFFFAOYSA-O,1,27.0,,7.57,
3449,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCC1=CC=CC=C1)OCO5,IRGVZRZAIBKCNU-UHFFFAOYSA-O,1,209.0,,6.68,
3448,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCC1=CC=CC(C)=C1)OCO5,DZIXCHQYNSLQFL-UHFFFAOYSA-O,1,91.0,,7.04,
3447,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCC1=CC=C([N+](=O)[O-])C=C1)OCO5,RNYPFNPXZQOOJY-UHFFFAOYSA-O,1,693.0,,6.16,
3218,COC1=CC=C(C2NC(=O)N=C(CCC3=CC=C(O)C=C3)C2C(=O)CCC2=CC=C(O)C(OC)=C2)C=C1,BVCLYAAMUNUXDM-UHFFFAOYSA-N,1,5780.0,,5.24,
3445,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCC1=CC=C(Cl)C=C1Cl)OCO5,PBBXRVDYZTTYNZ-UHFFFAOYSA-O,1,130.0,,6.89,
3444,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCC1=CC=C(C)C=C1)OCO5,DDDWZFGIZOSWPU-UHFFFAOYSA-O,1,449.0,,6.35,
3443,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCC1=CC=CC=C1)OCO5,XEDNRGSTIPLFLT-UHFFFAOYSA-O,1,936.0,,6.03,
3442,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCC(C)C)OCO5,LOFORVTYXWSUNI-UHFFFAOYSA-O,1,1143.0,,5.94,
3441,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NC(C)C1=CC=CC=C1)OCO5,FYJTVIQVVVTNEN-UHFFFAOYSA-O,1,1914.0,,5.72,
3440,COC1=CC=C2C=C([C@H](C)C(=O)OCC[Si](C)(C)C)C=CC2=C1,ZNDRMBGZDWQVIT-AWEZNQCLSA-N,1,13900.0,,4.86,
3439,COC1=CC=C2C=C([C@H](C)C(=O)OCCC(C)(C)C)C=CC2=C1,LFMBWAUXQZDEPK-AWEZNQCLSA-N,1,19700.0,,4.71,
3438,COC1=CC=C2C=C([C@H](C)C(=O)OCC3=CC=C(OC(=O)OCC[Si](C)(C)C)C=C3)C=CC2=C1,MXRPYJXCVPZEMT-IBGZPJMESA-N,1,830.0,,6.08,
3437,COC1=CC=C2C=C([C@H](C)C(=O)OCC3=CC=C(OC(=O)OCCC(C)(C)C)C=C3)C=CC2=C1,PZWSSADDCPREPY-IBGZPJMESA-N,1,1740.0,,5.76,
3446,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCC1=CC=C(F)C=C1)OCO5,FTAXNKBQHSEZFA-UHFFFAOYSA-O,1,238.0,,6.62,
3476,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCCCCON1N=NC2=CC=CC=C21)OCO5,UMTBRMDRPUVBCN-UHFFFAOYSA-N,1,280.0,,6.55,
3475,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCCCCOC1=CC=CC=C1)OCO5,DIJNAHNGFYBCMU-UHFFFAOYSA-N,1,398.0,,6.4,
3474,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCCCCOC1=CC=CC2=C1C1=CC=CC=C1N2)OCO5,BCCXTLPULBTCHA-UHFFFAOYSA-N,1,1680.0,,5.78,
3473,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCCCCCSC1=CC=CC=C1)OCO5,JFNOLKIIOLBEKF-UHFFFAOYSA-N,1,972.0,,6.01,
3472,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCCCCCON1N=NC2=CC=CC=C21)OCO5,GSHNYYPZZXZVAM-UHFFFAOYSA-N,1,515.0,,6.29,
3471,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCCCCCOC1=CC=CC=C1)OCO5,LXNXNTQFJHYTEN-UHFFFAOYSA-N,1,520.0,,6.28,
3470,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCCCCCOC1=CC=CC2=C1C1=CC=CC=C1N2)OCO5,AJJNIDHLDAYZLU-UHFFFAOYSA-N,1,2100.0,,5.68,
3469,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCC1=CC=CC(O)=C1)OCO5,WBQRASXWPCBIOH-UHFFFAOYSA-O,1,422.0,,6.38,
3468,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCC(=O)NCCC1=CNC2=CC=CC=C12)OCO5,SOLVLZYNYMONKM-UHFFFAOYSA-O,1,1110.0,,5.96,
3456,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCCCOC1=CC=CC2=CC=CC=C12)OCO5,PAVVTHHAIUGRQZ-UHFFFAOYSA-O,1,400.0,,6.4,
3466,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCC(=O)NC1=CC=CC=C1)OCO5,GFLOZEGMDHHSEW-UHFFFAOYSA-O,1,535.0,,6.27,
3465,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCC(=O)NC1=CC=C([N+](=O)[O-])C=C1)OCO5,CKONAVZMTWPGKI-UHFFFAOYSA-O,1,6500.0,,5.19,
3464,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCC(=O)NC1=CC=C(Cl)C=C1)OCO5,RCYKNNVLJSCSFQ-UHFFFAOYSA-O,1,3860.0,,5.41,
3463,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1OCCC(=O)NC1=CC=C(C)C=C1)OCO5,NKNUDDNLOUKOKU-UHFFFAOYSA-O,1,1460.0,,5.84,
3461,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCOC1=CC=CC=C1)OCO5,CQZHFCBDTXVFQL-UHFFFAOYSA-O,1,688.0,,6.16,
3460,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCCOC1=CC=CC=C1)OCO5,DGAFJUHJQSFWIQ-UHFFFAOYSA-O,1,588.0,,6.23,
3459,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCCN(C)C)OCO5,MCTLRZKRNHQSQB-UHFFFAOYSA-O,1,576.0,,6.24,
3458,COC1=CC=C2C=C3C4=CC5=C(C=C4CC[N+]3=CC2=C1NCCCCOC1=CC=CN=C1)OCO5,MRFANPAKFKPOJX-UHFFFAOYSA-O,1,1167.0,,5.93,
